Predicted_Experimental_Values,Ground_Truth,MAE
0.6774803,0.5769231,0.10055721
0.45933026,0.5769231,0.11759281
0.34657013,0.30769232,0.038877815
0.42024165,0.7692308,0.34898913
0.33241516,0.34615386,0.013738692
0.56074375,0.5769231,0.016179323
0.43558165,0.5769231,0.14134142
0.4477932,0.61538464,0.16759145
0.51467353,0.8076923,0.29301876
0.6515761,0.65384614,0.002270043
0.539597,0.65384614,0.11424917
0.33737916,0.42307693,0.08569777
0.5418776,0.3846154,0.15726224
0.3409188,0.30769232,0.03322649
0.6069074,0.7692308,0.16232336
0.40543398,0.7692308,0.3637968
0.427976,0.42307693,0.0048990846
0.33033863,0.3846154,0.054276764
0.50928485,0.5769231,0.06763822
0.6845209,0.7307692,0.046248317
0.8111258,0.8076923,0.0034335256
0.33147964,0.23076923,0.10071041
0.32739636,0.26923078,0.05816558
0.7135931,0.8076923,0.094099164
0.58814704,0.7692308,0.18108374
0.5684709,0.42307693,0.14539397
0.59972405,0.8076923,0.20796824
0.65813315,0.7307692,0.07263607
0.6154133,0.5,0.11541331
0.32228255,0.46153846,0.13925591
0.3245806,0.30769232,0.01688829
0.5637331,0.65384614,0.090113044
0.4825866,0.7692308,0.2866442
0.41886142,0.46153846,0.042677045
0.32311013,0.5,0.17688987
0.60208493,0.7307692,0.12868428
0.33033735,0.30769232,0.022645026
0.48947737,0.15384616,0.3356312
0.6411691,0.7307692,0.089600146
0.65434074,0.65384614,0.00049459934
0.5408484,0.5769231,0.036074698
0.35626605,0.46153846,0.10527241
0.34247386,0.1923077,0.15016617
0.77336454,0.65384614,0.1195184
0.4404431,0.61538464,0.17494154
0.3396565,0.34615386,0.0064973533
0.47050485,0.3846154,0.08588946
0.6798699,0.7307692,0.050899327
0.57679707,0.53846157,0.038335502
0.5711954,0.65384614,0.08265072
0.6119043,0.7692308,0.15732646
0.5897846,0.53846157,0.051323056
0.68794125,0.6923077,0.0043664575
0.34468812,0.46153846,0.11685035
0.5635919,0.26923078,0.2943611
0.32580936,0.46153846,0.1357291
0.7244627,0.42307693,0.30138576
0.49878037,0.34615386,0.15262651
0.6722573,0.53846157,0.13379574
0.42337677,0.5,0.07662323
0.34156394,0.34615386,0.0045899153
0.697802,0.6923077,0.0054942966
0.5930189,0.7307692,0.13775033
0.3277218,0.23076923,0.09695257
0.4941246,0.3846154,0.1095092
0.6430866,0.61538464,0.027701974
0.46082968,0.5769231,0.1160934
0.33274883,0.5769231,0.24417424
0.5371251,0.5769231,0.03979796
0.5566894,0.8076923,0.2510029
0.42369574,0.42307693,0.0006188154
0.77781856,0.7692308,0.008587778
0.3263298,0.3846154,0.058285594
0.42489997,0.5,0.075100034
0.40047932,0.3846154,0.015863925
0.44588685,0.5769231,0.13103622
0.54626185,0.84615386,0.299892
0.87338513,0.7307692,0.14261591
0.4431334,0.46153846,0.01840505
0.50255144,0.8076923,0.30514085
0.43529373,0.39583334,0.03946039
0.3901042,0.39583334,0.005729139
0.4098868,0.40625,0.0036368072
0.44870633,0.390625,0.05808133
0.39776602,0.44791666,0.050150633
0.46721512,0.36979166,0.097423464
0.4380718,0.41145834,0.026613444
0.5307677,0.53365386,0.002886176
0.4669683,0.4278846,0.03908369
0.503069,0.5,0.0030689836
0.48497427,0.5,0.015025735
0.4469589,0.45192307,0.004964173
0.46728674,0.41826922,0.04901752
0.5182479,0.5192308,0.0009828806
0.55090374,0.52403843,0.026865304
0.5175153,0.45673078,0.06078452
0.6931199,0.6730769,0.020042956
0.5869184,0.6298077,0.042889297
0.54976445,0.5144231,0.035341382
0.68427557,0.64772725,0.036548316
0.5618447,0.48863637,0.07320833
0.5140125,0.53409094,0.02007842
0.556492,0.4431818,0.11331016
0.51963663,0.3465909,0.17304572
0.3980313,0.52272725,0.12469596
0.32051587,0.114583336,0.20593253
0.3205159,0.125,0.1955159
0.3205159,0.041666668,0.27884924
0.320516,0.125,0.19551599
0.32051587,0.125,0.19551587
0.32051587,0.086538464,0.2339774
0.32051587,0.115384616,0.20513126
0.32051587,0.048076924,0.27243894
0.3205159,0.17307693,0.14743897
0.32051593,0.10576923,0.2147467
0.3205159,0.09615385,0.22436205
0.32051587,0.18181819,0.13869768
0.32051587,0.13636364,0.18415223
0.32051587,0.29545453,0.02506134
0.32051587,0.20454545,0.11597042
