Predicted_Experimental_Values,Ground_Truth,MAE
0.51427954,0.5769231,0.06264353
0.51747537,0.6923077,0.17483234
0.5079201,0.26923078,0.2386893
0.5143657,0.53846157,0.024095893
0.5033833,0.5769231,0.07353979
0.50073874,0.30769232,0.19304642
0.5090756,0.5,0.009075582
0.5033725,0.7692308,0.2658583
0.4998766,0.34615386,0.15372273
0.5111291,0.53846157,0.027332485
0.5089439,0.5,0.008943915
0.51129454,0.65384614,0.1425516
0.5283349,0.7692308,0.24089587
0.51811314,0.8076923,0.28957915
0.5124263,0.7307692,0.2183429
0.51419145,0.61538464,0.10119319
0.50454485,0.42307693,0.08146793
0.5089957,0.5769231,0.06792736
0.50412536,0.5769231,0.072797716
0.5038512,0.61538464,0.11153346
0.51237446,0.53846157,0.026087105
0.5177084,0.5,0.01770842
0.51418597,0.5769231,0.06273711
0.50656986,0.8076923,0.30112243
0.5092828,0.26923078,0.24005204
0.5201491,0.30769232,0.2124568
0.5109882,0.65384614,0.14285797
0.5055581,0.61538464,0.109826565
0.5335556,0.65384614,0.12029052
0.50067073,0.53846157,0.037790835
0.5009163,0.5769231,0.07600677
0.5004773,0.5,0.000477314
0.5047167,0.65384614,0.14912945
0.50567794,0.34615386,0.15952408
0.50478375,0.5,0.0047837496
0.52580285,0.30769232,0.21811053
0.5463136,0.6923077,0.14599413
0.5003441,0.42307693,0.07726717
0.5133204,0.53846157,0.02514118
0.5064158,0.34615386,0.16026193
0.5211058,0.6923077,0.17120188
0.5057758,0.3846154,0.12116042
0.5234459,0.46153846,0.06190744
0.5298242,0.7307692,0.20094502
0.5002214,0.30769232,0.19252905
0.50007385,0.34615386,0.15392
0.5099033,0.53846157,0.028558254
0.51219153,0.7692308,0.25703925
0.5168692,0.8076923,0.2908231
0.53185844,0.42307693,0.10878152
0.50355947,0.7692308,0.2656713
0.52810615,0.88461536,0.3565092
0.50181574,0.15384616,0.3479696
0.5053965,0.42307693,0.08231956
0.52265054,0.8076923,0.28504175
0.50483453,0.26923078,0.23560375
0.5323395,0.84615386,0.31381434
0.49996656,0.3846154,0.11535117
0.50286454,0.46153846,0.041326076
0.5119323,0.7307692,0.2188369
0.5012162,0.30769232,0.19352385
0.5003966,0.26923078,0.23116583
0.50101674,0.1923077,0.30870903
0.512369,0.53846157,0.026092589
0.51709175,0.53846157,0.021369815
0.51751727,0.84615386,0.3286366
0.50007683,0.42307693,0.0769999
0.5020161,0.53846157,0.03644544
0.51341116,0.5769231,0.06351191
0.51582634,0.5769231,0.061096728
0.5192484,0.42307693,0.0961715
0.5139341,0.6923077,0.17837363
0.5198577,0.8076923,0.28783458
0.5075582,0.7307692,0.22321099
0.5108131,0.84615386,0.33534074
0.5053933,0.42307693,0.0823164
0.5164413,0.5,0.016441286
0.51454574,0.8076923,0.29314655
0.51371187,0.30769232,0.20601955
0.5184117,0.6923077,0.17389601
0.5054464,0.34615386,0.15929252
0.50543964,0.46153846,0.043901175
0.5057528,0.61538464,0.10963184
0.5142713,0.7692308,0.25495946
0.5300557,0.6923077,0.16225201
0.50042284,0.23076923,0.26965362
0.5028676,0.7692308,0.2663632
0.50521505,0.1923077,0.31290734
0.5001463,0.26923078,0.23091555
0.50472033,0.53846157,0.033741236
0.5077846,0.8076923,0.29990768
0.5191572,0.7692308,0.2500736
0.50753534,0.7692308,0.26169544
0.50820553,0.42307693,0.085128605
0.50900906,0.8076923,0.29868323
0.50897145,0.7307692,0.22179776
0.52778316,0.15384616,0.373937
0.50552094,0.5,0.00552094
0.5110425,0.46153846,0.049504012
0.50010115,0.15384616,0.346255
0.49974874,0.46153846,0.038210273
0.5074168,0.6923077,0.18489093
0.4998386,0.30769232,0.19214627
0.5099072,0.5769231,0.06701589
0.5120746,0.61538464,0.10331005
0.5039875,0.65384614,0.14985865
0.51217353,0.65384614,0.14167261
0.50959724,0.53846157,0.028864324
0.50569487,0.5,0.005694866
0.5039587,0.7692308,0.26527208
0.51511276,0.7307692,0.21565646
0.50685686,0.46153846,0.045318395
0.4997965,0.5,0.00020349026
0.5140763,0.61538464,0.101308346
0.5087423,0.7307692,0.22202694
0.5068458,0.3846154,0.12223038
0.51061237,0.6923077,0.18169534
0.5009762,0.30769232,0.19328389
0.51952916,0.53846157,0.018932402
0.50485206,0.15384616,0.3510059
0.5133515,0.7307692,0.21741772
0.5109695,0.46153846,0.049431056
0.515412,0.30769232,0.20771965
0.5169158,0.46153846,0.055377334
0.50074774,0.26923078,0.23151696
0.51430535,0.7307692,0.21646386
0.51632494,0.65384614,0.1375212
0.5158822,0.7307692,0.21488702
0.5111036,0.5769231,0.0658195
0.51937,0.26923078,0.25013924
0.50172013,0.46153846,0.040181667
0.50174445,0.42307693,0.07866752
0.50060856,0.1923077,0.30830085
0.50853264,0.53846157,0.029928923
0.5013981,0.3846154,0.116782695
0.5108839,0.65384614,0.14296222
0.53345793,0.9230769,0.389619
0.51181394,0.42307693,0.08873701
0.5043966,0.61538464,0.11098802
0.50042117,0.34615386,0.15426731
0.523639,0.84615386,0.32251483
0.50855803,0.61538464,0.1068266
0.5030496,0.3846154,0.11843422
0.50065416,0.42307693,0.07757723
0.51390976,0.7307692,0.21685946
0.5138366,0.5,0.013836622
0.51137924,0.53846157,0.027082324
0.51565003,0.3846154,0.13103464
0.5136162,0.84615386,0.33253765
0.50521034,0.65384614,0.1486358
0.50769794,0.26923078,0.23846716
0.5111546,0.26923078,0.24192381
0.5096679,0.7692308,0.2595629
0.5210992,0.5769231,0.055823863
0.5049669,0.53846157,0.03349465
0.5134045,0.61538464,0.10198015
0.50548315,0.42307693,0.08240622
0.5136161,0.7307692,0.21715313
0.5348608,0.7692308,0.23437
0.50504464,0.3846154,0.12042925
0.51399136,0.7692308,0.25523943
0.5230819,0.6923077,0.16922581
0.500003,0.42307693,0.07692605
0.5033362,0.53846157,0.035125375
0.50035477,0.46153846,0.038816303
0.5068312,0.65384614,0.14701492
0.5127163,0.6923077,0.17959142
0.5081542,0.5,0.008154213
0.51073766,0.42307693,0.08766073
0.5028819,0.7307692,0.22788733
0.5005253,0.46153846,0.038986832
0.50057626,0.53846157,0.03788531
0.5171985,0.7307692,0.21357071
0.50860626,0.26923078,0.23937547
0.51594555,0.65384614,0.13790059
0.5035017,0.3846154,0.11888632
0.5000232,0.23076923,0.26925397
0.49979055,0.46153846,0.038252085
0.50855565,0.5,0.008555651
0.5005612,0.42307693,0.07748425
0.5055008,0.42307693,0.082423866
0.5094119,0.53846157,0.029049695
0.5045152,0.34615386,0.15836132
0.5096325,0.5,0.009632528
0.5116961,0.53846157,0.026765466
0.5050696,0.46153846,0.04353115
0.5136962,0.5,0.013696194
0.50896907,0.7307692,0.22180015
0.50693035,0.6923077,0.18537736
0.5036065,0.5,0.0036064982
0.50347984,0.30769232,0.19578752
0.5019087,0.42307693,0.07883179
0.51733667,0.42307693,0.09425974
0.52110815,0.84615386,0.3250457
0.51383746,0.6923077,0.17847025
0.5004844,0.34615386,0.15433055
0.5095222,0.5,0.0095222
0.5090501,0.61538464,0.10633457
0.51289475,0.53846157,0.025566816
0.5145699,0.6923077,0.17773783
0.5091041,0.7307692,0.22166514
0.5278003,0.7692308,0.24143046
0.5044642,0.53846157,0.033997357
0.510271,0.65384614,0.14357513
0.5526907,0.6923077,0.13961703
0.5021483,0.5769231,0.0747748
0.5050625,0.46153846,0.043524057
0.5200207,0.5769231,0.05690235
0.5193356,0.53846157,0.019125938
0.51131463,0.7692308,0.25791615
0.515961,0.65384614,0.13788515
0.5023374,0.46153846,0.040798932
0.5157969,0.8076923,0.2918954
0.5006775,0.26923078,0.23144674
0.5008925,0.23076923,0.2701233
0.50994015,0.7692308,0.25929064
0.50209844,0.5769231,0.07482463
0.5082874,0.3846154,0.12367198
0.5137639,0.65384614,0.14008224
0.50841427,0.5,0.0084142685
0.5008048,0.30769232,0.19311246
0.52857435,0.7692308,0.24065644
0.5085602,0.61538464,0.10682446
0.5105576,0.5769231,0.06636548
0.5001399,0.5769231,0.07678318
0.5090587,0.5769231,0.06786436
0.50552416,0.5769231,0.071398914
0.51009303,0.5,0.010093033
0.5080087,0.8076923,0.29968357
0.51595837,0.53846157,0.022503197
0.5053313,0.42307693,0.08225435
0.51384574,0.7692308,0.25538504
0.50297314,0.61538464,0.1124115
0.52425903,0.84615386,0.32189482
0.51657116,0.5769231,0.06035191
0.51706666,0.42307693,0.09398973
0.5282075,0.6923077,0.16410023
0.5047089,0.7307692,0.22606033
0.5049689,0.3846154,0.12035349
0.50796384,0.46153846,0.046425372
0.50032884,0.3846154,0.11571345
0.5035431,0.5,0.003543079
0.5029336,0.3846154,0.11831823
0.53888196,0.65384614,0.11496419
