Predicted_Experimental_Values,Ground_Truth,MAE
0.6846963,0.5769231,0.107773244
0.509144,0.26923078,0.23991323
0.70128274,0.53846157,0.16282117
0.41224238,0.5769231,0.16468069
0.38399854,0.30769232,0.076306224
0.40916124,0.5,0.09083876
0.6139571,0.61538464,0.0014275312
0.57456034,0.5769231,0.0023627281
0.6253616,0.30769232,0.3176693
0.4766574,0.5,0.02334261
0.34983793,0.42307693,0.073239
0.74087596,0.53846157,0.2024144
0.6577849,0.7307692,0.07298434
0.5069874,0.53846157,0.031474173
0.8021171,0.8076923,0.00557518
0.4033594,0.7692308,0.36587137
0.70742637,0.88461536,0.17718899
0.3531392,0.3846154,0.0314762
0.9029492,0.84615386,0.05679536
0.3684733,0.53846157,0.16998827
0.8157532,0.7307692,0.084984004
0.56805646,0.30769232,0.26036415
0.3556299,0.23076923,0.12486066
0.35771713,0.26923078,0.08848634
0.7244238,0.8076923,0.08326846
0.47270167,0.7692308,0.2965291
0.66953546,0.7307692,0.06123376
0.5079805,0.6923077,0.18432719
0.576454,0.61538464,0.038930655
0.35005677,0.5,0.14994323
0.35168016,0.30769232,0.04398784
0.564267,0.15384616,0.41042084
0.51245487,0.30769232,0.20476255
0.7778547,0.65384614,0.12400854
0.37420395,0.46153846,0.08733451
0.3561801,0.1923077,0.1638724
0.3551354,0.34615386,0.008981556
0.35960108,0.42307693,0.06347585
0.6143962,0.53846157,0.07593465
0.5735141,0.84615386,0.27263975
0.6955416,0.26923078,0.42631084
0.5637888,0.53846157,0.025327206
0.6413008,0.7692308,0.12792999
0.6845265,0.26923078,0.41529572
0.614052,0.65384614,0.039794147
0.38498545,0.3846154,0.00037005544
0.7408315,0.42307693,0.31775457
0.6195969,0.84615386,0.22655696
0.37278137,0.34615386,0.02662751
0.72396964,0.6923077,0.031661928
0.52190125,0.53846157,0.016560316
0.64579535,0.6923077,0.046512365
0.4748076,0.46153846,0.013269126
0.78873503,0.7692308,0.01950425
0.44825757,0.3846154,0.063642174
0.60067976,0.65384614,0.05316639
0.5531978,0.5769231,0.023725271
0.4553413,0.42307693,0.03226438
0.8302073,0.84615386,0.015946567
0.64289606,0.6923077,0.049411654
0.4805248,0.3846154,0.09590942
0.35875085,0.3846154,0.025864542
0.4750041,0.3846154,0.090388715
0.46078125,0.5769231,0.116141826
0.6241696,0.84615386,0.22198427
0.8087097,0.7307692,0.077940464
0.6684364,0.53846157,0.12997484
0.5716246,0.8076923,0.23606771
0.50111,0.6041667,0.10305667
0.6851202,0.6510417,0.03407854
0.48617187,0.5260417,0.039869815
0.49931523,0.5052083,0.0058930814
0.49913326,0.41145834,0.087674916
0.5476143,0.5625,0.014885724
0.5006098,0.5677083,0.0670985
0.6722639,0.671875,0.0003889203
0.5405182,0.42447916,0.11603907
0.49870965,0.390625,0.10808465
0.5371859,0.44791666,0.08926925
0.593769,0.6197917,0.026022673
0.46451625,0.5677083,0.10319206
0.6782305,0.6510417,0.027188838
0.5638207,0.5416667,0.022154033
0.4708498,0.36979166,0.101058155
0.5337173,0.41145834,0.12225893
0.5864225,0.45833334,0.12808916
0.5583646,0.7708333,0.21246868
0.752837,0.765625,0.012787998
0.53856343,0.6979167,0.15935326
0.66478175,0.6822917,0.017509937
0.68320143,0.6302083,0.05299312
0.5051459,0.7109375,0.2057916
0.60833,0.7548077,0.1464777
0.55425876,0.7067308,0.15247202
0.56914705,0.5817308,0.012583733
0.5725642,0.5673077,0.005256474
0.5981733,0.82211536,0.22394204
0.77463037,0.71153843,0.063091934
0.74122125,0.7548077,0.013586462
0.82221955,0.77403843,0.048181117
0.836929,0.72115386,0.11577517
0.73987573,0.53365386,0.20622188
0.62123203,0.7355769,0.114344895
0.5371329,0.57211536,0.034982443
0.50749475,0.5144231,0.0069283247
0.5191507,0.53365386,0.014503181
0.5582229,0.6826923,0.1244694
0.5934049,0.7355769,0.14217204
0.47732037,0.45192307,0.0253973
0.46041557,0.4278846,0.032530963
0.47941163,0.5,0.020588368
0.5723954,0.7932692,0.22087383
0.65744245,0.7548077,0.09736526
0.5493611,0.5,0.04936111
0.46036416,0.45192307,0.008441091
0.4862059,0.41826922,0.06793669
0.6094801,0.77884614,0.16936606
0.63068885,0.77884614,0.1481573
0.60429096,0.7355769,0.13128597
0.5895478,0.7451923,0.15564448
0.61040634,0.77884614,0.1684398
0.6406801,0.67788464,0.037204564
0.6477817,0.6298077,0.017974019
0.65547067,0.6730769,0.017606258
0.685091,0.66346157,0.021629453
0.8121448,0.7932692,0.018875599
0.77463067,0.6105769,0.16405374
0.7749296,0.74038464,0.034544945
0.60946244,0.7355769,0.12611449
0.6211663,0.53365386,0.08751243
0.62674356,0.5192308,0.10751277
0.57297456,0.6923077,0.11933315
0.57080233,0.52403843,0.046763897
0.57172316,0.45673078,0.11499238
0.61312604,0.6730769,0.05995089
0.6182502,0.6298077,0.011557519
0.61697143,0.5144231,0.10254836
0.7688069,0.71634614,0.05246073
0.81312966,0.8076923,0.005437374
0.804369,0.7644231,0.0399459
0.5412837,0.66477275,0.12348902
0.5782196,0.64204544,0.063825846
0.6468665,0.65340906,0.0065425634
0.649851,0.64772725,0.002123773
0.50374806,0.65909094,0.15534288
0.6566752,0.84090906,0.18423384
0.5911392,0.6875,0.0963608
0.5961589,0.39204547,0.20411345
0.56115514,0.5625,0.0013448596
0.59534615,0.48863637,0.10670978
0.56350243,0.53409094,0.029411495
0.5273507,0.66477275,0.13742203
0.6791311,0.78977275,0.11064166
0.6510485,0.6193182,0.031730294
0.6141363,0.41477272,0.19936356
0.5922741,0.4431818,0.14909232
0.64160377,0.3465909,0.29501286
0.37951648,0.52272725,0.14321077
0.5973921,0.6761364,0.07874429
0.69958794,0.7556818,0.05609387
0.5777207,0.52840906,0.049311638
0.34511092,0.03125,0.31386092
0.34511086,0.083333336,0.26177752
0.34511086,0.083333336,0.26177752
0.34511086,0.114583336,0.23052752
0.34511092,0.028846154,0.31626478
0.3451109,0.1826923,0.16241859
0.34511086,0.125,0.22011086
0.34511086,0.125,0.22011086
0.3451109,0.1826923,0.16241859
0.3451109,0.10576923,0.23934166
0.34511086,0.09615385,0.24895701
0.3451108,0.23863636,0.106474444
0.3451109,0.29545453,0.04965636
0.34511092,0.20454545,0.14056547
