Predicted_Experimental_Values,Ground_Truth,MAE
0.33780798,0.5,0.16219202
0.33901066,0.34615386,0.0071431994
0.69329935,0.61538464,0.077914715
0.63320136,0.5,0.13320136
0.7875212,0.6923077,0.09521347
0.48128462,0.3846154,0.09666923
0.33567345,0.30769232,0.027981132
0.6588629,0.88461536,0.22575247
0.33381492,0.26923078,0.064584136
0.5281044,0.53846157,0.0103571415
0.5493424,0.5769231,0.027580678
0.9534553,0.5,0.45345533
0.46787953,0.61538464,0.1475051
0.33650437,0.26923078,0.06727359
0.5126997,0.7692308,0.25653106
0.47929677,0.42307693,0.056219846
0.82336324,0.7307692,0.09259403
0.7100618,0.5,0.21006179
0.43034452,0.46153846,0.031193942
0.88891804,0.61538464,0.2735334
0.7660622,0.7307692,0.035292983
0.42851058,0.46153846,0.033027887
0.4851681,0.6923077,0.20713961
0.66215825,0.7307692,0.068610966
0.7161775,0.46153846,0.25463906
0.4694771,0.30769232,0.16178477
0.8318519,0.46153846,0.37031344
0.401584,0.7307692,0.32918522
0.5187052,0.7307692,0.21206403
0.48647675,0.9230769,0.43660018
0.7614538,0.84615386,0.08470005
0.6753698,0.7692308,0.093860984
0.5515528,0.5769231,0.0253703
0.6378469,0.7307692,0.09292233
0.3821514,0.65384614,0.27169475
0.32579252,0.46153846,0.13574594
0.5646425,0.42307693,0.14156556
0.82505864,0.53846157,0.28659707
0.60337704,0.6923077,0.08893067
0.4960838,0.42307693,0.07300687
0.6734309,0.84615386,0.17272294
0.8261764,0.6923077,0.1338687
0.62391204,0.7307692,0.10685718
0.4359785,0.46153846,0.025559962
0.7268902,0.8076923,0.08080208
0.5392695,0.3846154,0.15465412
0.43377668,0.61538464,0.18160796
0.42900428,0.3846154,0.04438889
0.34871763,0.07692308,0.27179456
0.4785159,0.65384614,0.17533025
0.6668619,0.84615386,0.17929196
0.7424495,0.53846157,0.20398796
0.4434725,0.75,0.3065275
0.50103897,0.5,0.0010389686
0.5326739,0.71428573,0.18161184
0.4872376,0.58928573,0.10204813
0.41483986,0.5,0.085160136
0.7368149,0.6458333,0.0909816
0.5897785,0.7708333,0.18105483
0.48889387,0.4375,0.051393867
0.35125205,0.40625,0.05499795
0.40383473,0.421875,0.01804027
0.7089795,0.5260417,0.1829378
0.69528925,0.5625,0.13278925
0.6989079,0.77272725,0.07381934
0.8085214,0.765625,0.04289639
0.46988896,0.390625,0.079263955
0.50309074,0.41145834,0.091632396
0.8054783,0.82211536,0.016637087
0.51177025,0.5144231,0.002652824
0.48499534,0.53365386,0.04865852
0.72080815,0.7932692,0.07246107
0.5627495,0.5,0.062749505
0.77875334,0.7451923,0.03356105
0.84628195,0.67788464,0.1683973
0.55761755,0.6298077,0.072190166
0.6728715,0.8125,0.13962853
0.7147354,0.72115386,0.0064184666
0.6846394,0.7932692,0.10862982
0.5802218,0.7355769,0.15535516
0.7007677,0.63461536,0.066152334
0.6114736,0.5144231,0.09705055
0.6283942,0.8269231,0.19852889
0.6062241,0.625,0.01877588
0.63646954,0.625,0.011469543
0.59389216,0.65909094,0.06519878
0.5775285,0.6761364,0.0986079
0.53475386,0.52840906,0.006344795
0.731883,0.35227272,0.37961027
0.63313097,0.60227275,0.030858219
0.6806132,0.6888975,0.008284271
0.5158388,0.40949845,0.10634035
0.5588651,0.58125925,0.02239418
