Predicted_Experimental_Values,Ground_Truth,MAE
0.80325156,0.5769231,0.22632849
0.4185879,0.26923078,0.14935711
0.7992329,0.7692308,0.030002117
0.45964986,0.42307693,0.036572933
0.6752795,0.53846157,0.13681793
0.4735811,0.8076923,0.33411118
0.45570198,0.61538464,0.15968266
0.4266533,0.53846157,0.11180827
0.6758444,0.7692308,0.09338641
0.36109418,0.1923077,0.16878648
0.58036405,0.42307693,0.15728712
0.6138963,0.8076923,0.19379598
0.64689916,0.7307692,0.08387005
0.5362527,0.84615386,0.30990118
0.34646088,0.23076923,0.11569165
0.6820229,0.8076923,0.12566936
0.5782203,0.7692308,0.19101048
0.34256098,0.15384616,0.18871482
0.4355603,0.65384614,0.21828586
0.33934554,0.5,0.16065446
0.4710626,0.15384616,0.31721646
0.35797814,0.26923078,0.08874735
0.51919824,0.5769231,0.057724833
0.36113358,0.42307693,0.061943352
0.66668195,0.53846157,0.12822038
0.4487038,0.61538464,0.16668084
0.80008084,0.7692308,0.030850053
0.4403088,0.53846157,0.09815276
0.3473316,0.46153846,0.11420685
0.35514063,0.7307692,0.3756286
0.36198002,0.46153846,0.09955844
0.36398485,0.53846157,0.17447671
0.577054,0.7307692,0.1537152
0.5309788,0.26923078,0.26174802
0.44196454,0.3846154,0.057349145
0.35326767,0.23076923,0.12249844
0.36009124,0.42307693,0.06298569
0.5248357,0.5769231,0.052087367
0.4843994,0.65384614,0.16944674
0.371464,0.46153846,0.09007445
0.88184893,0.7692308,0.11261815
0.47727183,0.5,0.022728175
0.5166332,0.61538464,0.098751426
0.5086728,0.5769231,0.0682503
0.578895,0.53846157,0.040433407
0.5145834,0.42307693,0.09150648
0.6563168,0.7307692,0.0744524
0.51654804,0.46153846,0.055009574
0.5292257,0.3846154,0.14461032
0.6310399,0.65384614,0.022806227
0.49140155,0.46153846,0.02986309
0.40026835,0.46153846,0.061270118
0.7161486,0.58928573,0.12686288
0.46314558,0.66071427,0.19756868
0.4734511,0.48214287,0.008691758
0.49705788,0.75,0.25294212
0.5293075,0.58928573,0.059978247
0.5294596,0.73214287,0.20268327
0.44361764,0.5,0.056382358
0.49448782,0.5208333,0.026345491
0.48233563,0.46875,0.013585627
0.41875294,0.421875,0.0031220615
0.77394724,0.72727275,0.04667449
0.73501664,0.6931818,0.04183483
0.9555557,0.8489583,0.106597364
0.8145753,0.8072917,0.007283628
0.5132177,0.42447916,0.08873853
0.5508392,0.5677083,0.016869128
0.48361817,0.46875,0.01486817
0.48836535,0.5520833,0.06371796
0.7629604,0.7708333,0.007872939
0.65826464,0.7067308,0.048466146
0.84118956,0.6826923,0.15849727
0.43841374,0.5,0.06158626
0.76835436,0.7548077,0.013546646
0.4441073,0.41826922,0.025838077
0.756796,0.77884614,0.022050142
0.8808874,0.7548077,0.12607968
0.80739087,0.6826923,0.12469858
0.73173505,0.65865386,0.073081195
0.47731185,0.52403843,0.046726584
0.50529903,0.6298077,0.12450868
0.7474878,0.8076923,0.060204506
0.52658534,0.53977275,0.013187408
0.44387212,0.66477275,0.22090062
0.5520352,0.64204544,0.090010226
0.57416046,0.64772725,0.073566794
0.58807755,0.48863637,0.09944117
0.6856209,0.6193182,0.06630272
0.45330036,0.41477272,0.038527638
0.5939759,0.3465909,0.247385
0.6177344,0.45454547,0.1631889
0.59155434,0.6193182,0.027763844
0.61645025,0.57107925,0.045370996
0.68056816,0.41779456,0.2627736
0.6250379,0.36582366,0.25921425
0.6006426,0.5548313,0.045811296
0.4953009,0.5211075,0.025806606
0.42813474,0.43167937,0.0035446286
0.45772037,0.38538852,0.072331846
0.46499887,0.5081359,0.043137044
0.431967,0.41400957,0.01795742
0.44162533,0.39958602,0.042039305
0.55442774,0.54021084,0.0142169
0.50615865,0.4781505,0.028008163
0.5339706,0.4955536,0.03841698
0.6636784,0.6715116,0.007833183
0.6632049,0.6290429,0.034161985
0.45162502,0.33198547,0.119639546
0.5410986,0.3748768,0.1662218
0.5703985,0.5950951,0.024696589
0.33715677,0.03125,0.30590677
0.3371569,0.028846154,0.30831075
0.33715686,0.1826923,0.15446456
0.33715686,0.115384616,0.22177225
0.33715686,0.0,0.33715686
0.33715695,0.09615385,0.2410031
0.33715686,0.13636364,0.20079322
0.33715677,0.4171098,0.079953015
0.93150866,0.517855,0.41365367
0.8550388,0.65864,0.1963988
0.9101274,0.5278717,0.38225567
