Predicted_Experimental_Values,Ground_Truth,MAE
0.8668329,0.53846157,0.32837135
0.4495092,0.7692308,0.31972158
0.879214,0.65384614,0.22536784
0.790595,0.5769231,0.21367192
0.8482377,0.65384614,0.19439155
0.5780339,0.65384614,0.07581222
0.5399851,0.5769231,0.036937952
0.38378093,0.5,0.11621907
0.39820057,0.34615386,0.052046716
0.61952394,0.7692308,0.14970684
0.6042304,0.8076923,0.20346189
0.42533618,0.46153846,0.03620228
0.41229093,0.30769232,0.10459861
0.17219353,0.42307693,0.2508834
0.5831783,0.8076923,0.22451401
0.47460347,0.30769232,0.16691115
0.39291805,0.6923077,0.29938966
0.22552061,0.7692308,0.5437102
0.4116905,0.1923077,0.21938281
0.54135066,0.46153846,0.0798122
0.09534409,0.6923077,0.59696364
0.45815706,0.53846157,0.0803045
0.57984215,0.7692308,0.18938863
0.43432266,0.3846154,0.049707264
0.70025074,0.46153846,0.23871228
0.40536258,0.3846154,0.020747185
0.51553196,0.7307692,0.21523726
0.6604201,0.65384614,0.006573975
0.2100263,0.26923078,0.05920449
0.6616005,0.26923078,0.3923697
0.6415208,0.53846157,0.10305923
0.73735577,0.7692308,0.031875014
0.70774716,0.6923077,0.015439451
0.37461486,0.6923077,0.31769285
0.45298207,0.5,0.047017932
0.5625298,0.65384614,0.09131634
0.6877421,0.42307693,0.2646652
0.61919606,0.53846157,0.08073449
0.60124964,0.5,0.101249635
0.68506175,0.34615386,0.3389079
0.3066538,0.30769232,0.0010385215
0.28915584,0.7692308,0.48007494
0.5234179,0.5769231,0.053505182
0.41883016,0.42307693,0.0042467713
0.5163547,0.7692308,0.2528761
0.5732586,0.5769231,0.0036644936
0.6954018,0.5,0.19540179
0.42161205,0.65384614,0.23223409
0.7008206,0.5769231,0.12389755
0.64792186,0.42307693,0.22484493
0.48075223,0.7307692,0.250017
0.53910464,0.5769231,0.03781843
0.23599428,0.5,0.26400572
0.40631336,0.375,0.03131336
0.59920186,0.48214287,0.11705899
0.5505509,0.4642857,0.08626518
0.45563483,0.91071427,0.45507944
0.41635045,0.39583334,0.02051711
0.5489129,0.39583334,0.15307954
0.8270175,0.6041667,0.2228508
0.5962708,0.359375,0.2368958
0.61061746,0.671875,0.06125754
0.8401105,0.9010417,0.060931206
0.5874279,0.671875,0.084447086
0.49099064,0.6197917,0.12880105
0.47245735,0.5416667,0.06920934
0.8132452,0.765625,0.047620177
0.8180254,0.7019231,0.11610234
0.6582181,0.5673077,0.090910375
0.6663131,0.71153843,0.045225322
0.60864365,0.7355769,0.12693328
0.61814547,0.6730769,0.05493146
0.44535112,0.45192307,0.0065719485
0.5825675,0.77884614,0.19627863
0.83323,0.7019231,0.13130695
0.69947904,0.7355769,0.036097884
0.6057709,0.74038464,0.13461375
0.60865027,0.61538464,0.006734371
0.6437613,0.6923077,0.048546433
0.49297512,0.45673078,0.036244333
0.63335204,0.6923077,0.05895567
0.66688627,0.6730769,0.0061906576
0.61370236,0.64204544,0.028343081
0.53192,0.4715909,0.06032911
0.6583725,0.65340906,0.0049634576
0.48935682,0.5625,0.073143184
0.4936002,0.53409094,0.040490746
0.49065763,0.66477275,0.17411512
0.5965994,0.78977275,0.19317335
0.5042866,0.4431818,0.061104774
0.5448273,0.64772725,0.10289997
0.55949897,0.59090906,0.031410098
0.37792715,0.5312567,0.15332952
0.3956856,0.435298,0.039612383
0.39504105,0.3537176,0.041323453
0.54066265,0.55311865,0.012456
0.5179339,0.7065682,0.18863428
0.40942127,0.5160653,0.106644034
0.531463,0.4031658,0.12829724
0.5729108,0.524794,0.048116803
0.5016424,0.44445217,0.05719024
0.67898774,0.6237228,0.05526495
0.5808979,0.72206056,0.14116263
0.4367084,0.30900753,0.12770087
0.3767353,0.45565993,0.078924626
0.549305,0.37985095,0.16945407
0.40701333,0.6520603,0.24504694
0.5184074,0.72468966,0.20628226
0.7317029,0.64065164,0.09105128
0.5698575,0.6631652,0.09330773
0.46679634,0.3470938,0.11970255
0.27988154,0.14583333,0.13404821
0.09928829,0.041666668,0.057621624
0.18591851,0.125,0.06091851
0.015130378,0.07692308,0.0617927
0.5119534,0.057692308,0.4542611
0.62162524,0.25,0.37162524
0.3356961,0.18181819,0.15387791
0.26185682,0.20454545,0.05731137
0.44898444,0.8531632,0.40417874
0.6046136,0.519125,0.08548862
0.69850504,0.48787,0.21063504
0.36373472,0.6631545,0.29941976
0.35444167,0.36633578,0.011894107
0.5748462,0.69812614,0.12327993
0.45985562,0.59781367,0.13795805
0.5704139,0.681651,0.11123711
0.7354929,0.6285869,0.106906
0.4237575,0.5689888,0.1452313
0.7217024,0.4636252,0.2580772
0.36843848,0.70886624,0.34042776
0.60592645,0.5369196,0.06900686
0.5017882,0.6369038,0.13511562
0.087632276,0.80807495,0.72044265
0.4868567,0.7195455,0.23268878
0.5576512,0.6152273,0.05757606
0.8178616,0.74545455,0.07240707
0.5650688,0.64772725,0.08265847
0.61188287,0.5359091,0.07597375
0.56575114,0.54795456,0.017796576
0.6331652,0.65022725,0.017062068
0.59865385,0.6256818,0.027027965
0.5822362,0.7009091,0.11867291
0.5367368,0.47795454,0.05878225
0.62290794,0.33295456,0.28995338
0.71684885,0.6840909,0.032757938
0.63292056,0.53318185,0.09973872
0.4352317,0.42704546,0.008186221
0.6606707,0.6425,0.018170714
0.46298176,0.6675,0.20451826
0.5043932,0.6309091,0.12651587
0.67497325,0.6759091,0.0009358525
0.65199775,0.69113636,0.039138615
0.79832715,0.7725,0.02582717
0.31899437,0.6769,0.35790566
0.471101,0.1098,0.36130098
0.50297296,0.4322,0.070772946
0.43455416,0.3855,0.049054146
0.43669575,0.4607,0.02400425
0.52679163,0.4467,0.080091625
0.7577804,0.6743,0.08348036
0.5006018,0.6734,0.17279816
0.5774129,0.7173,0.1398871
0.64331704,0.6644,0.021082938
0.3783555,0.4042,0.025844485
0.54891545,0.5018,0.047115445
0.5242351,0.5069,0.017335117
0.60471183,0.7273,0.12258816
0.585993,0.5856,0.00039297342
0.22731107,0.7157,0.4883889
0.34050238,0.7063,0.36579764
0.52427554,0.5292,0.004924476
0.43629646,0.5667,0.13040352
