Predicted_Experimental_Values,Ground_Truth,MAE
0.59323925,0.53846157,0.05477768
0.20255727,0.7692308,0.5666735
0.32042092,0.65384614,0.33342522
0.30235034,0.5769231,0.27457273
0.48115668,0.65384614,0.17268947
0.3951185,0.65384614,0.25872764
0.04843819,0.5769231,0.5284849
0.060738683,0.5,0.43926132
0.038520277,0.34615386,0.30763358
0.36990047,0.7692308,0.39933032
0.5184588,0.8076923,0.2892335
0.03436327,0.46153846,0.4271752
0.07309148,0.30769232,0.23460084
0.29258794,0.42307693,0.13048899
0.6087129,0.8076923,0.19897938
0.4770372,0.30769232,0.16934487
0.47928742,0.6923077,0.2130203
0.14256829,0.7692308,0.6266625
0.14866418,0.1923077,0.04364352
0.005604863,0.46153846,0.4559336
0.7330782,0.6923077,0.04077047
0.47597834,0.53846157,0.06248322
0.19551522,0.7692308,0.57371557
0.20467639,0.3846154,0.179939
0.024267316,0.46153846,0.43727115
0.2337923,0.3846154,0.15082309
0.5426631,0.7307692,0.18810612
0.5337883,0.65384614,0.12005782
0.27187616,0.26923078,0.0026453733
0.44960433,0.26923078,0.18037355
0.19749156,0.53846157,0.34097
0.5339874,0.7692308,0.23524338
0.38152817,0.6923077,0.31077954
0.60487926,0.6923077,0.08742845
0.23924696,0.5,0.26075304
0.6720453,0.65384614,0.018199146
0.010639727,0.42307693,0.4124372
0.41526058,0.53846157,0.12320098
0.20389265,0.5,0.29610735
0.022901952,0.34615386,0.3232519
0.006829798,0.30769232,0.30086252
0.59069735,0.7692308,0.17853343
0.03012693,0.5769231,0.54679614
0.19002521,0.42307693,0.23305172
0.69845665,0.7692308,0.07077414
0.42983153,0.5769231,0.14709154
0.19683182,0.5,0.30316818
0.26711568,0.65384614,0.38673046
0.38383278,0.5769231,0.19309029
0.10075891,0.42307693,0.32231802
0.6542617,0.7307692,0.07650751
0.15899888,0.5769231,0.4179242
0.4092986,0.5,0.0907014
0.24927852,0.375,0.12572148
0.4585858,0.48214287,0.023557067
0.5923012,0.4642857,0.12801549
0.5324958,0.91071427,0.37821847
0.3554067,0.39583334,0.04042664
0.39249027,0.39583334,0.0033430755
0.5843641,0.6041667,0.01980257
0.2855325,0.359375,0.073842496
0.3107137,0.671875,0.3611613
0.5753089,0.9010417,0.32573277
0.61679834,0.671875,0.05507666
0.36960697,0.6197917,0.2501847
0.45212206,0.5416667,0.089544624
0.5247996,0.765625,0.24082541
0.6852428,0.7019231,0.0166803
0.6037255,0.5673077,0.036417782
0.548311,0.71153843,0.16322744
0.7236178,0.7355769,0.0119591355
0.6759867,0.6730769,0.0029097795
0.39538726,0.45192307,0.05653581
0.6980312,0.77884614,0.08081496
0.66628486,0.7019231,0.035638213
0.806761,0.7355769,0.0711841
0.5468236,0.74038464,0.19356102
0.617685,0.61538464,0.0023003817
0.62633455,0.6923077,0.06597316
0.4637889,0.45673078,0.007058114
0.6321186,0.6923077,0.060189128
0.59270203,0.6730769,0.0803749
0.5686717,0.64204544,0.073373735
0.5990123,0.4715909,0.12742141
0.6234359,0.65340906,0.02997315
0.5791876,0.5625,0.016687572
0.5916696,0.53409094,0.057578683
0.6404058,0.66477275,0.024366975
0.6551704,0.78977275,0.13460237
0.5365601,0.4431818,0.093378305
0.53272974,0.64772725,0.114997506
0.5830522,0.59090906,0.007856846
0.45026734,0.5312567,0.08098933
0.41087502,0.435298,0.024422973
0.34646228,0.3537176,0.007255316
0.28039494,0.55311865,0.2727237
0.63228106,0.7065682,0.07428712
0.44654945,0.5160653,0.069515854
0.48607433,0.4031658,0.08290854
0.41253147,0.524794,0.11226252
0.4650314,0.44445217,0.020579219
0.64432144,0.6237228,0.02059865
0.6240321,0.72206056,0.09802848
0.24597633,0.30900753,0.0630312
0.36014706,0.45565993,0.09551287
0.5017849,0.37985095,0.12193397
0.63131225,0.6520603,0.02074802
0.7164176,0.72468966,0.008272052
0.18397975,0.64065164,0.4566719
0.54158074,0.6631652,0.121584475
0.27226096,0.3470938,0.07483283
2.9802322e-08,0.14583333,0.1458333
2.9802322e-08,0.041666668,0.041666638
0.0,0.125,0.125
0.0,0.07692308,0.07692308
0.0,0.057692308,0.057692308
0.0,0.25,0.25
0.0,0.18181819,0.18181819
0.0,0.20454545,0.20454545
0.52942055,0.8531632,0.32374263
0.5719296,0.519125,0.05280459
0.39462715,0.48787,0.093242854
0.30769417,0.6631545,0.35546032
0.36914492,0.36633578,0.002809137
0.6718358,0.69812614,0.026290357
0.36543494,0.59781367,0.23237872
0.49046963,0.681651,0.19118136
0.439452,0.6285869,0.1891349
0.52851707,0.5689888,0.040471733
0.55462587,0.4636252,0.091000676
0.70608747,0.70886624,0.0027787685
0.39884588,0.5369196,0.13807371
0.50102377,0.6369038,0.13588005
0.63899076,0.80807495,0.16908419
0.55395484,0.7195455,0.16559064
0.5569493,0.6152273,0.058277965
0.20800593,0.74545455,0.53744864
0.54692805,0.64772725,0.1007992
0.44537923,0.5359091,0.09052989
0.4127793,0.54795456,0.13517526
0.46966252,0.65022725,0.18056473
0.30355006,0.6256818,0.32213175
0.647063,0.7009091,0.05384606
0.5147017,0.47795454,0.036747187
0.3076006,0.33295456,0.025353968
0.451625,0.6840909,0.23246592
0.34903222,0.53318185,0.18414962
0.36085832,0.42704546,0.06618714
0.5218345,0.6425,0.12066549
0.42438412,0.6675,0.2431159
0.4058239,0.6309091,0.2250852
0.4305967,0.6759091,0.2453124
0.5634326,0.69113636,0.12770379
0.5071737,0.7725,0.26532626
0.5198426,0.6769,0.1570574
0.0,0.1098,0.1098
0.3083893,0.4322,0.12381071
0.3633241,0.3855,0.022175908
0.33523184,0.4607,0.12546816
0.3748633,0.4467,0.07183671
0.49226663,0.6743,0.18203339
0.58597815,0.6734,0.087421834
0.43296027,0.7173,0.28433973
0.5685556,0.6644,0.09584439
0.4950207,0.4042,0.0908207
0.494415,0.5018,0.0073850155
0.3137439,0.5069,0.19315612
0.5466186,0.7273,0.18068141
0.43947405,0.5856,0.14612597
0.5452626,0.7157,0.1704374
0.6223997,0.7063,0.08390033
0.3953226,0.5292,0.13387743
0.5659828,0.5667,0.0007171631
