Predicted_Experimental_Values,Ground_Truth,MAE
0.49587977,0.6923077,0.19642794
0.45581013,0.53846157,0.08265144
0.5051673,0.8076923,0.30252498
0.5526467,0.5769231,0.024276376
0.55033875,0.30769232,0.24264643
0.5721183,0.65384614,0.08172786
0.50859874,0.30769232,0.20090643
0.5300425,0.6923077,0.16226518
0.5181489,0.34615386,0.17199504
0.52616024,0.7307692,0.20460898
0.5231982,0.53846157,0.015263379
0.5243192,0.8076923,0.28337312
0.5062615,0.42307693,0.0831846
0.48463702,0.15384616,0.33079088
0.48855138,0.3846154,0.10393599
0.54474264,0.7307692,0.18602657
0.5490822,0.42307693,0.12600529
0.5509012,0.5769231,0.026021898
0.5455401,0.6923077,0.14676762
0.48240227,0.46153846,0.020863801
0.5321401,0.8076923,0.2755522
0.4845599,0.15384616,0.33071375
0.49373013,0.5769231,0.083192945
0.5435401,0.65384614,0.110306025
0.5352597,0.61538464,0.080124915
0.48686486,0.7307692,0.24390435
0.55100745,0.30769232,0.24331513
0.54249644,0.26923078,0.27326566
0.5103582,0.53846157,0.028103352
0.47817612,0.65384614,0.17567003
0.5278219,0.84615386,0.31833196
0.52280337,0.5,0.022803366
0.53684014,0.3846154,0.15222475
0.4989046,0.42307693,0.07582766
0.49953026,0.3846154,0.114914864
0.549223,0.42307693,0.12614608
0.5699579,0.42307693,0.14688098
0.47729146,0.5,0.022708535
0.48137403,0.46153846,0.019835562
0.53327,0.5,0.03327
0.49357218,0.30769232,0.18587986
0.533511,0.6923077,0.15879673
0.548621,0.53846157,0.010159433
0.47881377,0.53846157,0.0596478
0.4746133,0.6923077,0.2176944
0.5060628,0.53846157,0.03239876
0.58093643,0.23076923,0.3501672
0.46330816,0.5769231,0.11361492
0.5279449,0.5,0.027944922
0.53116757,0.8076923,0.27652472
0.5464256,0.3846154,0.16181019
0.55847514,0.7307692,0.17229408
0.50509065,0.51785713,0.01276648
0.5193213,0.42857143,0.09074989
0.46975452,0.91071427,0.44095975
0.44776154,0.35416666,0.09359488
0.50184894,0.5,0.0018489361
0.48141235,0.39583334,0.08557901
0.5257352,0.35416666,0.17156854
0.48178083,0.6041667,0.12238586
0.49394023,0.7291667,0.23522645
0.51609683,0.6458333,0.12973648
0.54606277,0.6041667,0.05810392
0.5594882,0.6510417,0.09155351
0.5122053,0.41145834,0.10074696
0.56893337,0.77840906,0.2094757
0.57488686,0.6848958,0.110008955
0.4974314,0.44791666,0.04951474
0.56861424,0.6510417,0.08242744
0.54685193,0.36979166,0.17706028
0.54494345,0.45833334,0.08661011
0.5194493,0.5104167,0.009032607
0.5328747,0.7135417,0.18066698
0.5326593,0.6979167,0.1652574
0.59690917,0.7548077,0.15789855
0.5506294,0.5817308,0.031101406
0.5072533,0.77403843,0.26678514
0.50060046,0.72115386,0.2205534
0.5540161,0.6826923,0.12867618
0.52496594,0.45192307,0.07304287
0.5077352,0.4278846,0.079850584
0.5526303,0.72115386,0.16852355
0.51678914,0.6730769,0.15628779
0.58898246,0.6105769,0.021594465
0.5185305,0.7355769,0.21704644
0.54015136,0.65384614,0.11369479
0.51598,0.65384614,0.13786614
0.5470383,0.7692308,0.22219247
0.56865925,0.65384614,0.0851869
0.575391,0.71634614,0.14095515
