Predicted_Experimental_Values,Ground_Truth,MAE
0.60596913,0.5769231,0.029046059
0.4281671,0.26923078,0.15893632
0.8623935,0.7692308,0.093162715
0.4615299,0.42307693,0.038452983
0.44580466,0.53846157,0.09265691
0.44647247,0.8076923,0.36121982
0.5575062,0.61538464,0.057878435
0.37390918,0.53846157,0.16455239
0.8066292,0.7692308,0.037398398
0.32255948,0.1923077,0.13025178
0.55542606,0.42307693,0.13234913
0.61062837,0.8076923,0.19706392
0.48936844,0.7307692,0.24140078
0.6724006,0.84615386,0.17375326
0.28753293,0.23076923,0.056763694
0.83192444,0.8076923,0.02423215
0.617772,0.7692308,0.1514588
0.27257317,0.15384616,0.11872701
0.42072657,0.65384614,0.23311958
0.27781054,0.5,0.22218946
0.4117415,0.15384616,0.25789535
0.32785848,0.26923078,0.058627695
0.6055178,0.5769231,0.028594732
0.28935254,0.42307693,0.13372439
0.60869116,0.53846157,0.07022959
0.46701223,0.61538464,0.14837241
0.75228876,0.7692308,0.016942024
0.33751476,0.53846157,0.20094681
0.29736537,0.46153846,0.1641731
0.29094958,0.7307692,0.43981963
0.28755194,0.46153846,0.17398652
0.30335557,0.53846157,0.23510599
0.62577415,0.7307692,0.10499507
0.53419316,0.26923078,0.26496238
0.30934796,0.3846154,0.075267434
0.300482,0.23076923,0.06971277
0.36097804,0.42307693,0.06209889
0.64156944,0.5769231,0.06464636
0.5596436,0.65384614,0.09420252
0.33979565,0.46153846,0.121742815
0.7059583,0.7692308,0.063272476
0.46231124,0.5,0.037688762
0.5188644,0.61538464,0.096520245
0.63211936,0.5769231,0.055196285
0.79089355,0.53846157,0.252432
0.51952535,0.42307693,0.09644842
0.44557425,0.7307692,0.28519496
0.5749717,0.46153846,0.11343321
0.3819788,0.3846154,0.0026365817
0.7374268,0.65384614,0.08358067
0.43240914,0.46153846,0.029129326
0.5011575,0.46153846,0.03961906
0.7716728,0.58928573,0.18238705
0.46936154,0.66071427,0.19135273
0.38829714,0.48214287,0.093845725
0.481168,0.75,0.268832
0.47389597,0.58928573,0.115389764
0.5813082,0.73214287,0.15083468
0.54636705,0.5,0.04636705
0.5214642,0.5208333,0.00063091516
0.49930346,0.46875,0.03055346
0.4800964,0.421875,0.0582214
0.72318023,0.72727275,0.0040925145
0.63421315,0.6931818,0.058968663
0.9288437,0.8489583,0.07988536
0.8270461,0.8072917,0.01975441
0.54857385,0.42447916,0.124094695
0.49663055,0.5677083,0.071077764
0.51060843,0.46875,0.041858435
0.51354456,0.5520833,0.038538754
0.7170199,0.7708333,0.053813398
0.5803375,0.7067308,0.12639326
0.76547205,0.6826923,0.082779765
0.43964964,0.5,0.06035036
0.71488696,0.7548077,0.039920747
0.44879344,0.41826922,0.030524224
0.69897395,0.77884614,0.07987219
0.76592684,0.7548077,0.011119127
0.8071607,0.6826923,0.124468386
0.7805107,0.65865386,0.12185687
0.49722502,0.52403843,0.026813418
0.5590198,0.6298077,0.07078791
0.71902615,0.8076923,0.08866614
0.5884983,0.53977275,0.048725545
0.48866346,0.66477275,0.17610928
0.55021834,0.64204544,0.091827095
0.5456017,0.64772725,0.102125525
0.6044107,0.48863637,0.11577433
0.62887925,0.6193182,0.009561062
