Predicted_Experimental_Values,Ground_Truth,MAE
0.50975317,0.5769231,0.067169905
0.5679557,0.26923078,0.2987249
0.64008594,0.7692308,0.12914485
0.38172042,0.42307693,0.041356504
0.41262725,0.53846157,0.12583432
0.48410714,0.8076923,0.32358515
0.4886237,0.61538464,0.12676093
0.36004657,0.53846157,0.178415
0.62032574,0.7692308,0.14890504
0.46234974,0.1923077,0.27004206
0.63151723,0.42307693,0.2084403
0.64369565,0.8076923,0.16399664
0.74045,0.7307692,0.009680808
0.7115659,0.84615386,0.13458794
0.35978076,0.23076923,0.12901153
0.8552624,0.8076923,0.04757011
0.49923998,0.7692308,0.2699908
0.35581297,0.15384616,0.2019668
0.42101142,0.65384614,0.23283473
0.35500267,0.5,0.14499733
0.5321197,0.15384616,0.37827355
0.35052446,0.26923078,0.08129367
0.6883099,0.5769231,0.111386836
0.3565799,0.42307693,0.06649703
0.6442543,0.53846157,0.10579276
0.6376598,0.61538464,0.02227515
0.9621114,0.7692308,0.19288063
0.35053352,0.53846157,0.18792805
0.36482787,0.46153846,0.09671059
0.38064626,0.7307692,0.35012296
0.35309976,0.46153846,0.1084387
0.3590745,0.53846157,0.17938706
0.4671487,0.7307692,0.26362053
0.52191347,0.26923078,0.2526827
0.37315148,0.3846154,0.01146391
0.3575204,0.23076923,0.12675117
0.3725016,0.42307693,0.050575316
0.5194184,0.5769231,0.057504654
0.58945525,0.65384614,0.0643909
0.406651,0.46153846,0.054887474
0.59189945,0.7692308,0.17733133
0.56665814,0.5,0.06665814
0.56198895,0.61538464,0.05339569
0.5823663,0.5769231,0.0054432154
0.6184577,0.53846157,0.07999611
0.4559045,0.42307693,0.032827586
0.4906376,0.7307692,0.24013162
0.41666213,0.46153846,0.044876337
0.4380118,0.3846154,0.053396404
0.69081604,0.65384614,0.0369699
0.47991017,0.46153846,0.018371701
0.44619867,0.46153846,0.015339792
0.7125344,0.58928573,0.1232487
0.7167334,0.66071427,0.056019127
0.41146737,0.48214287,0.07067549
0.67670834,0.75,0.07329166
0.54378295,0.58928573,0.045502782
0.68885195,0.73214287,0.043290913
0.51711345,0.5,0.017113447
0.4933388,0.5208333,0.02749452
0.6051352,0.46875,0.1363852
0.46049342,0.421875,0.038618416
0.7368323,0.72727275,0.009559572
0.75233054,0.6931818,0.05914873
0.8555576,0.8489583,0.006599307
0.79151165,0.8072917,0.015780032
0.53807133,0.42447916,0.11359218
0.5071697,0.5677083,0.06053859
0.54664767,0.46875,0.07789767
0.61360854,0.5520833,0.061525226
0.8585348,0.7708333,0.0877015
0.5710576,0.7067308,0.13567317
0.7408804,0.6826923,0.05818814
0.46709472,0.5,0.03290528
0.7456473,0.7548077,0.009160399
0.48665932,0.41826922,0.0683901
0.7401221,0.77884614,0.038724065
0.804577,0.7548077,0.049769282
0.56930304,0.6826923,0.11338925
0.6375742,0.65865386,0.02107966
0.5154249,0.52403843,0.008613527
0.70105636,0.6298077,0.07124865
0.8185775,0.8076923,0.010885239
0.68870664,0.53977275,0.14893389
0.4834867,0.66477275,0.18128604
0.5488587,0.64204544,0.093186736
0.49672872,0.64772725,0.15099853
0.55043143,0.48863637,0.061795056
0.6981499,0.6193182,0.07883173
0.4973764,0.41477272,0.08260369
0.65488917,0.3465909,0.30829826
0.56604576,0.45454547,0.11150029
0.46685094,0.6193182,0.15246725
0.4757909,0.57107925,0.095288366
0.68875444,0.41779456,0.27095988
0.6938003,0.36582366,0.3279766
0.6903953,0.5548313,0.13556397
0.53874266,0.5211075,0.017635167
0.54481524,0.43167937,0.113135874
0.3609356,0.38538852,0.024452925
0.44415256,0.5081359,0.06398335
0.38219795,0.41400957,0.031811625
0.510105,0.39958602,0.11051899
0.5662203,0.54021084,0.02600944
0.50625825,0.4781505,0.028107762
0.5010155,0.4955536,0.0054618716
0.6731393,0.6715116,0.0016276836
0.7528928,0.6290429,0.12384987
0.44935516,0.33198547,0.11736968
0.4986884,0.3748768,0.1238116
0.57000023,0.5950951,0.025094867
0.35052392,0.03125,0.31927392
0.35052395,0.028846154,0.3216778
0.35052392,0.1826923,0.16783161
0.35052398,0.115384616,0.23513937
0.35052392,0.0,0.35052392
0.35052392,0.09615385,0.25437006
0.35052395,0.13636364,0.21416031
0.35052395,0.4171098,0.06658584
0.5327312,0.517855,0.014876187
0.7132158,0.65864,0.0545758
0.59400713,0.5278717,0.06613541
0.5780582,0.47066048,0.107397705
0.3505723,0.40712628,0.05655399
0.67525154,0.65032613,0.02492541
0.47851995,0.4959288,0.017408848
0.5050905,0.4846777,0.020412773
0.7063544,0.77383,0.06747562
0.5666141,0.63132745,0.06471336
0.5792758,0.69838333,0.119107544
0.3505572,0.48658413,0.13602692
0.5669516,0.42180416,0.14514741
0.35114846,0.5036142,0.15246573
0.6389678,0.5555201,0.083447695
0.61422545,0.7790909,0.16486543
0.650946,0.59,0.060946047
0.713427,0.7034091,0.010017931
0.57630694,0.4725,0.10380694
0.607592,0.64954543,0.041953444
0.7322438,0.5875,0.1447438
0.6725933,0.71363634,0.041043043
0.79471314,0.8495455,0.05483234
0.52152795,0.5306818,0.009153843
0.43177265,0.43681818,0.005045533
0.43598872,0.4334091,0.0025796294
0.5353084,0.43318182,0.1021266
0.44332582,0.2275,0.21582581
0.5254526,0.46454546,0.060907155
0.41789097,0.6131818,0.19529086
0.6145958,0.6765909,0.06199515
0.42726272,0.38704544,0.04021728
0.56808525,0.67477274,0.106687486
0.5994842,0.6522727,0.052788496
0.6548414,0.6654,0.010558605
0.38903156,0.2768,0.11223155
0.711667,0.6213,0.09036702
0.613321,0.4639,0.149421
0.69526887,0.6726,0.022668898
0.6568202,0.6731,0.016279817
0.6053115,0.6205,0.015188515
0.5758984,0.6833,0.10740161
0.44176215,0.4696,0.027837843
0.51956075,0.5519,0.032339275
0.35052395,0.1159,0.23462394
0.52255327,0.4579,0.06465328
0.44645843,0.4804,0.033941567
0.50944424,0.572,0.06255579
0.6364472,0.6914,0.0549528
0.45135728,0.526,0.07464275
0.5514183,0.6285,0.07708168
0.45718268,0.2889,0.16828269
0.395524,0.5235,0.12797603
0.35052392,0.1397,0.21082392
