Predicted_Experimental_Values,Ground_Truth,MAE
0.26907748,0.5,0.23092252
0.033325374,0.34615386,0.31282848
0.35354218,0.61538464,0.26184246
0.45683303,0.5,0.043166965
0.40310058,0.6923077,0.28920713
0.5106726,0.3846154,0.12605724
0.013932992,0.30769232,0.29375932
0.51234406,0.88461536,0.3722713
0.020474719,0.26923078,0.24875607
0.37665248,0.53846157,0.16180909
0.5538912,0.5769231,0.02303189
0.7740056,0.5,0.2740056
0.29338568,0.61538464,0.32199895
0.020865964,0.26923078,0.24836482
0.5085218,0.7692308,0.260709
0.39720505,0.42307693,0.025871873
0.68448126,0.7307692,0.046287954
0.5804879,0.5,0.08048791
0.22322729,0.46153846,0.23831117
0.56261134,0.61538464,0.052773297
0.68237036,0.7307692,0.048398852
0.4438283,0.46153846,0.01771015
0.45593116,0.6923077,0.23637655
0.47970176,0.7307692,0.25106746
0.33139542,0.46153846,0.13014305
0.20225896,0.30769232,0.10543336
0.53427494,0.46153846,0.07273647
0.20996182,0.7307692,0.5208074
0.49708772,0.7307692,0.2336815
0.7188838,0.9230769,0.20419312
0.58441925,0.84615386,0.2617346
0.48772085,0.7692308,0.28150994
0.42857397,0.5769231,0.1483491
0.5642351,0.7307692,0.16653413
0.22376195,0.65384614,0.4300842
0.005768244,0.46153846,0.45577022
0.47677112,0.42307693,0.05369419
0.6289754,0.53846157,0.090513825
0.37512046,0.6923077,0.31718725
0.27417043,0.42307693,0.1489065
0.64830625,0.84615386,0.1978476
0.6411348,0.6923077,0.051172912
0.69898367,0.7307692,0.031785548
0.26362813,0.46153846,0.19791034
0.6097776,0.8076923,0.19791466
0.24361831,0.3846154,0.14099708
0.14420487,0.61538464,0.47117978
0.29034185,0.3846154,0.09427354
0.039264884,0.07692308,0.037658196
0.2606941,0.65384614,0.39315206
0.6186485,0.84615386,0.22750533
0.65738875,0.53846157,0.11892718
0.5123314,0.75,0.23766857
0.51293296,0.5,0.012932956
0.4641133,0.71428573,0.25017244
0.23426181,0.58928573,0.35502392
0.28581208,0.5,0.21418792
0.65783656,0.6458333,0.012003243
0.6298671,0.7708333,0.14096624
0.33988526,0.4375,0.097614735
0.30623576,0.40625,0.10001424
0.4448028,0.421875,0.02292779
0.4685371,0.5260417,0.057504594
0.5668767,0.5625,0.0043767095
0.6932805,0.77272725,0.07944673
0.74259067,0.765625,0.023034334
0.35243058,0.390625,0.038194418
0.45759493,0.41145834,0.046136588
0.71505064,0.82211536,0.107064724
0.41937253,0.5144231,0.09505054
0.44659975,0.53365386,0.0870541
0.79742163,0.7932692,0.004152417
0.5301942,0.5,0.030194223
0.7926253,0.7451923,0.04743302
0.78429204,0.67788464,0.106407404
0.6791978,0.6298077,0.049390078
0.5296594,0.8125,0.2828406
0.6438621,0.72115386,0.07729173
0.47264636,0.7932692,0.32062286
0.64434236,0.7355769,0.091234565
0.64805657,0.63461536,0.013441205
0.46621034,0.5144231,0.048212737
0.58112174,0.8269231,0.24580133
0.5825817,0.625,0.0424183
0.5278892,0.625,0.09711081
0.48362195,0.65909094,0.17546898
0.65510774,0.6761364,0.021028638
0.5531379,0.52840906,0.024728835
0.6590693,0.35227272,0.30679658
0.5568018,0.60227275,0.045470953
0.46546376,0.6888975,0.22343373
0.50342405,0.40949845,0.093925595
0.60213083,0.58125925,0.02087158
0.528376,0.4837491,0.04462689
0.39107063,0.4347263,0.043655664
0.63924325,0.7184967,0.079253435
0.54213053,0.7289671,0.18683654
0.5097625,0.6217879,0.11202538
0.4700336,0.49903086,0.028997272
0.5738893,0.5609942,0.012895107
0.5807031,0.5480935,0.032609582
0.5387459,0.49394372,0.04480216
0.49459508,0.6996664,0.2050713
0.5681546,0.44153956,0.12661502
0.6962737,0.76643866,0.07016498
0.6202676,0.6991829,0.0789153
0.6073389,0.58295894,0.024379969
0.7056578,0.6614985,0.044159293
0.56726617,0.63393396,0.066667795
0.0,0.083333336,0.083333336
6.851948e-08,0.083333336,0.08333327
0.0,0.125,0.125
0.0,0.0,0.0
3.425974e-08,0.067307696,0.06730766
0.0,0.1826923,0.1826923
6.851948e-08,0.125,0.12499993
0.0,0.086538464,0.086538464
0.0,0.09615385,0.09615385
6.851948e-08,0.2840909,0.28409085
0.0,0.29545453,0.29545453
0.40479714,0.403795,0.0010021329
0.63889086,0.468505,0.17038587
0.26916283,0.507005,0.23784214
0.64992803,0.78583884,0.13591081
0.61933327,0.86001486,0.24068159
0.7893091,0.8168868,0.027577698
0.3468731,0.43061262,0.08373952
0.6129325,0.8330452,0.22011268
0.6398369,0.57180315,0.068033755
0.029108036,0.2526936,0.22358556
0.4925846,0.42361695,0.06896764
0.6146122,0.7826918,0.16807956
0.35508463,0.44026813,0.0851835
0.7739018,0.8516767,0.07777488
6.851948e-08,0.108636364,0.1086363
0.5267259,0.40954545,0.11718044
0.0,0.12977272,0.12977272
0.56173706,0.39409092,0.16764614
0.28420168,0.3481818,0.06398013
0.56467146,0.7459091,0.18123764
0.36558336,0.5334091,0.16782576
0.500853,0.48568183,0.01517117
0.5131183,0.6675,0.15438169
0.49494404,0.57363635,0.07869232
0.53926903,0.63522726,0.09595823
0.6326868,0.7715909,0.1389041
0.5281445,0.5209091,0.007235408
0.5103881,0.5465909,0.036202848
0.5445121,0.7368182,0.1923061
0.43446046,0.5,0.06553954
0.5664005,0.6102273,0.04382676
0.51345557,0.53113633,0.017680764
0.5086396,0.4984091,0.010230482
0.0,0.1365,0.1365
0.0,0.1123,0.1123
0.70448333,0.8229,0.11841667
0.47320372,0.6542,0.1809963
0.6724831,0.7128,0.04031694
0.3122495,0.3867,0.07445049
0.6195882,0.4817,0.1378882
0.5493719,0.567,0.017628074
0.65281504,0.694,0.04118496
0.7583683,0.715,0.04336834
0.5406629,0.5737,0.033037126
0.68476874,0.4898,0.19496873
0.7018933,0.4798,0.22209334
0.5880502,0.4739,0.1141502
0.2594174,0.3468,0.087382585
0.64287496,0.455,0.18787494
0.6074958,0.7618,0.1543042
3.425974e-08,0.1267,0.12669997
0.65541345,0.6628,0.007386565
0.5760561,0.5375,0.0385561
