Predicted_Experimental_Values,Ground_Truth,MAE
0.3630748,0.6923077,0.3292329
0.40540802,0.53846157,0.13305354
0.61416584,0.8076923,0.19352645
0.55939597,0.5769231,0.017527103
0.6749179,0.30769232,0.36722556
0.56426007,0.65384614,0.08958608
0.44238803,0.30769232,0.13469571
0.5786584,0.6923077,0.11364931
0.47766343,0.34615386,0.13150957
0.116502985,0.7307692,0.6142662
0.643616,0.53846157,0.105154455
0.44935364,0.8076923,0.35833865
0.544435,0.42307693,0.1213581
0.44476926,0.15384616,0.29092312
0.6643246,0.3846154,0.2797092
0.42358854,0.7307692,0.30718067
0.44952235,0.42307693,0.026445419
0.4722943,0.5769231,0.10462877
0.6309921,0.6923077,0.061315596
0.42325443,0.46153846,0.038284034
0.5741808,0.8076923,0.23351151
0.568862,0.15384616,0.41501588
0.5256985,0.5769231,0.05122459
0.4737645,0.65384614,0.18008164
0.581878,0.61538464,0.03350663
0.60568345,0.7307692,0.12508577
0.42166296,0.30769232,0.11397064
0.56802857,0.26923078,0.2987978
0.5322971,0.53846157,0.006164491
0.6757421,0.65384614,0.021895945
0.64153785,0.84615386,0.20461601
0.5700628,0.5,0.070062816
0.6005487,0.3846154,0.2159333
0.5874749,0.42307693,0.16439795
0.52237993,0.3846154,0.13776454
0.5279592,0.42307693,0.1048823
0.6154948,0.42307693,0.19241786
0.57470256,0.5,0.07470256
0.4569055,0.46153846,0.00463295
0.27013397,0.5,0.22986603
0.7274211,0.30769232,0.4197288
0.55127925,0.6923077,0.14102846
0.67845744,0.53846157,0.13999587
0.7571007,0.53846157,0.21863914
0.41654894,0.6923077,0.27575877
0.54888815,0.53846157,0.010426581
0.8207341,0.23076923,0.58996487
0.5539867,0.5769231,0.022936344
0.5948273,0.5,0.094827294
0.73363036,0.8076923,0.07406193
0.6082297,0.3846154,0.2236143
0.39307776,0.7307692,0.33769146
0.6504833,0.51785713,0.13262618
0.5215975,0.42857143,0.09302607
0.62149304,0.91071427,0.28922123
0.27549672,0.35416666,0.078669935
0.50988805,0.5,0.009888053
0.48122188,0.39583334,0.08538854
0.50431365,0.35416666,0.15014699
0.5531467,0.6041667,0.051019967
0.5246585,0.7291667,0.20450819
0.6942763,0.6458333,0.04844296
0.5230422,0.6041667,0.081124485
0.6568245,0.6510417,0.0057828426
0.51028156,0.41145834,0.09882322
0.576396,0.77840906,0.20201308
0.65047634,0.6848958,0.034419477
0.38192347,0.44791666,0.06599319
0.6407748,0.6510417,0.0102669
0.34911215,0.36979166,0.020679504
0.65939254,0.45833334,0.20105919
0.5252638,0.5104167,0.0148471
0.6642943,0.7135417,0.049247384
0.72608566,0.6979167,0.028168976
0.6097966,0.7548077,0.14501113
0.57674176,0.5817308,0.004989028
0.7868654,0.77403843,0.012826979
0.8752666,0.72115386,0.15411276
0.7043138,0.6826923,0.021621525
0.5619523,0.45192307,0.11002922
0.4995934,0.4278846,0.0717088
0.45083848,0.72115386,0.27031538
0.6196466,0.6730769,0.05343032
0.7840535,0.6105769,0.17347658
0.6639414,0.7355769,0.071635544
0.6798872,0.65384614,0.02604103
0.7356003,0.65384614,0.08175415
0.6973607,0.7692308,0.07187009
0.5945207,0.65384614,0.059325457
0.7102506,0.71634614,0.0060955286
0.5305228,0.39204547,0.13847736
0.38979766,0.6761364,0.28633872
0.6005256,0.64042,0.039894402
0.43015096,0.49633166,0.066180706
0.40985104,0.28923625,0.1206148
0.4479257,0.5734456,0.12551993
0.3467188,0.36943683,0.022718042
0.4733082,0.5235729,0.050264716
0.66144013,0.64890534,0.012534797
0.75500256,0.71533394,0.03966862
0.5324444,0.46448952,0.0679549
0.503103,0.6116845,0.10858148
0.4572495,0.5377525,0.08050302
0.6422437,0.7500562,0.107812524
0.46712986,0.61790085,0.15077099
0.4674829,0.48321253,0.015729636
0.6575855,0.6087836,0.0488019
0.5433197,0.54952013,0.006200433
0.67548555,0.60948956,0.06599599
0.1223706,0.041666668,0.08070393
0.34073517,0.086538464,0.2541967
0.26567566,0.09615385,0.16952181
0.31224826,0.048076924,0.26417133
0.32820347,0.17307693,0.15512654
0.19840024,0.10576923,0.09263101
0.15597379,0.10227273,0.053701065
0.41192368,0.23863636,0.17328732
0.14794935,0.30373302,0.15578367
0.21812408,0.31530944,0.09718536
0.48344502,0.695015,0.21157
0.69573015,0.881245,0.18551487
0.7490182,0.47924736,0.26977083
0.7224826,0.58580387,0.13667876
0.5066484,0.79248524,0.28583682
0.6721731,0.8400922,0.1679191
0.7121255,0.6776534,0.034472108
0.7500944,0.8433673,0.093272865
0.5039881,0.5160525,0.012064397
0.5224892,0.46209636,0.060392827
0.65832275,0.5093071,0.14901567
0.7354303,0.9015043,0.16607398
0.82646257,0.70873344,0.11772913
0.36907026,0.49648598,0.12741572
0.57988006,0.7231623,0.14328223
0.62513673,0.5515909,0.07354581
0.50765365,0.6434091,0.13575542
0.40158543,0.6897727,0.2881873
0.4477277,0.5075,0.059772283
