Predicted_Experimental_Values,Ground_Truth,MAE
0.31429654,0.6923077,0.37801117
0.6959882,0.53846157,0.15752661
0.80631614,0.8076923,0.001376152
0.36644945,0.5769231,0.21047363
0.5723327,0.30769232,0.26464036
0.5156193,0.65384614,0.13822687
0.6256268,0.30769232,0.31793448
0.9628519,0.6923077,0.27054417
0.34949934,0.34615386,0.0033454895
0.70423913,0.7307692,0.026530087
0.5534636,0.53846157,0.015002012
0.6558963,0.8076923,0.15179598
0.76919144,0.42307693,0.34611452
0.27971822,0.15384616,0.12587206
0.29554045,0.3846154,0.08907494
0.5925249,0.7307692,0.13824433
0.34326223,0.42307693,0.0798147
0.40905246,0.5769231,0.16787061
0.6469688,0.6923077,0.04533893
0.28019542,0.46153846,0.18134305
0.60124034,0.8076923,0.20645195
0.7241963,0.15384616,0.57035017
0.49640098,0.5769231,0.08052209
0.48520353,0.65384614,0.16864261
0.8115131,0.61538464,0.19612849
0.5961048,0.7307692,0.13466442
0.30185467,0.30769232,0.005837649
0.7518699,0.26923078,0.48263913
0.6497447,0.53846157,0.11128312
0.7142112,0.65384614,0.06036508
0.9149277,0.84615386,0.068773866
0.70997816,0.5,0.20997816
0.55067354,0.3846154,0.16605815
0.5876387,0.42307693,0.16456175
0.45453233,0.3846154,0.069916934
0.26681557,0.42307693,0.15626135
0.5143046,0.42307693,0.09122765
0.57944256,0.5,0.07944256
0.2772698,0.46153846,0.18426865
0.39909032,0.5,0.10090968
0.29005727,0.30769232,0.017635047
0.56743795,0.6923077,0.124869764
0.7321316,0.53846157,0.19367003
0.30987328,0.53846157,0.22858828
0.8454578,0.6923077,0.15315008
0.5307277,0.53846157,0.0077338815
0.27144316,0.23076923,0.040673926
0.3081072,0.5769231,0.26881588
0.54777163,0.5,0.047771633
0.5589548,0.8076923,0.24873751
0.34487864,0.3846154,0.039736748
0.67164326,0.7307692,0.05912596
0.49287334,0.51785713,0.024983793
0.43613684,0.42857143,0.007565409
0.5783976,0.91071427,0.3323167
0.29820374,0.35416666,0.05596292
0.5119919,0.5,0.011991918
0.45383677,0.39583334,0.058003426
0.67756474,0.35416666,0.32339808
0.40283793,0.6041667,0.20132875
0.6676324,0.7291667,0.061534286
0.6612935,0.6458333,0.015460193
0.6033551,0.6041667,0.00081157684
0.7488955,0.6510417,0.09785384
0.49195433,0.41145834,0.08049598
0.586065,0.77840906,0.19234407
0.7039935,0.6848958,0.019097686
0.39514264,0.44791666,0.052774012
0.6669354,0.6510417,0.015893698
0.40706453,0.36979166,0.03727287
0.6161972,0.45833334,0.15786389
0.51273686,0.5104167,0.0023201704
0.69236165,0.7135417,0.021180034
0.6704383,0.6979167,0.027478397
0.8018753,0.7548077,0.047067583
0.65100706,0.5817308,0.06927627
0.7622483,0.77403843,0.011790156
0.70560294,0.72115386,0.015550911
0.68405074,0.6826923,0.0013584495
0.47143275,0.45192307,0.019509673
0.4821396,0.4278846,0.05425498
0.66495174,0.72115386,0.056202114
0.7169516,0.6730769,0.04387468
0.7876518,0.6105769,0.17707485
0.7087924,0.7355769,0.02678454
0.65720904,0.65384614,0.003362894
0.64245486,0.65384614,0.011391282
0.67607784,0.7692308,0.09315294
0.8309925,0.65384614,0.17714638
0.794166,0.71634614,0.077819884
0.49566805,0.39204547,0.103622586
0.66142285,0.6761364,0.014713526
0.5380663,0.64042,0.10235369
0.43829492,0.49633166,0.058036745
0.33305457,0.28923625,0.043818325
0.35579517,0.5734456,0.21765044
0.38948718,0.36943683,0.020050347
0.38442004,0.5235729,0.13915288
0.62360924,0.64890534,0.025296092
0.6019454,0.71533394,0.11338854
0.4223759,0.46448952,0.042113632
0.5442595,0.6116845,0.06742501
0.6065504,0.5377525,0.06879789
0.7656414,0.7500562,0.015585184
0.5599284,0.61790085,0.05797243
0.53793997,0.48321253,0.054727435
0.7683238,0.6087836,0.15954018
0.5782619,0.54952013,0.028741777
0.57877904,0.60948956,0.030710518
0.25983444,0.041666668,0.21816777
0.2598344,0.086538464,0.17329594
0.25983447,0.09615385,0.16368061
0.25983447,0.048076924,0.21175754
0.25983444,0.17307693,0.08675751
0.2598344,0.10576923,0.15406518
0.2598344,0.10227273,0.15756169
0.2598344,0.23863636,0.02119805
0.2598344,0.30373302,0.043898612
0.25983444,0.31530944,0.055474997
0.67364687,0.695015,0.021368146
0.76959383,0.881245,0.11165118
0.5524324,0.47924736,0.07318506
0.68634135,0.58580387,0.10053748
1.0,0.79248524,0.20751476
0.7235869,0.8400922,0.116505265
0.8558545,0.6776534,0.17820114
0.87743735,0.8433673,0.034070075
0.5973483,0.5160525,0.08129579
0.5633709,0.46209636,0.10127452
0.5622906,0.5093071,0.052983522
0.5853866,0.9015043,0.3161177
0.8966402,0.70873344,0.18790674
0.62605983,0.49648598,0.12957385
0.7295159,0.7231623,0.0063536167
0.61576307,0.5515909,0.06417215
0.6187065,0.6434091,0.024702549
0.6423861,0.6897727,0.047386646
0.47702086,0.5075,0.030479133
0.50636077,0.5043182,0.0020425916
0.47369483,0.39636365,0.077331185
0.47558737,0.5131818,0.037594438
0.5566407,0.5697727,0.013132036
0.5554426,0.685,0.12955743
0.59473276,0.53022724,0.06450552
0.5716085,0.6293182,0.057709694
0.6944791,0.66818184,0.026297271
0.7014829,0.6281818,0.07330108
0.46716347,0.41522726,0.05193621
0.65605617,0.58590907,0.0701471
0.4225878,0.45363638,0.031048566
0.56416786,0.30613637,0.2580315
0.633101,0.67954546,0.046444476
0.25983447,0.25545454,0.004379928
0.67555916,0.6364,0.03915918
0.6628674,0.5792,0.0836674
0.6843225,0.5905,0.09382248
0.7946876,0.7491,0.0455876
0.69941765,0.7304,0.030982375
0.8387831,0.8059,0.032883108
0.69426787,0.6791,0.015167892
0.6850929,0.6529,0.032192945
0.753867,0.8327,0.07883304
0.34643176,0.2273,0.11913176
0.6646164,0.681,0.016383588
0.47487244,0.1945,0.28037244
0.67645264,0.5903,0.08615261
0.25983435,0.129,0.13083436
0.5158364,0.4773,0.03853643
0.48393178,0.3837,0.10023177
0.38169962,0.3809,0.0007996261
0.42963398,0.3728,0.056833982
0.5861676,0.5134,0.072767556
0.25983447,0.1778,0.08203447
