Predicted_Experimental_Values,Ground_Truth,MAE
0.63643605,0.5769231,0.059512973
0.38384527,0.5769231,0.1930778
0.35294247,0.30769232,0.045250148
0.45996502,0.5,0.04003498
0.4096891,0.7692308,0.35954168
0.33232737,0.34615386,0.013826489
0.6681303,0.53846157,0.12966871
0.5887139,0.8076923,0.2189784
0.6738582,0.7307692,0.05691099
0.68305916,0.61538464,0.06767452
0.40472072,0.42307693,0.018356204
0.45183137,0.5769231,0.1250917
0.44598687,0.5769231,0.1309362
0.39348754,0.61538464,0.2218971
0.6327342,0.5,0.13273418
0.49497512,0.8076923,0.31271717
0.39117664,0.26923078,0.12194586
0.61287975,0.65384614,0.04096639
0.47239667,0.61538464,0.14298797
0.38255298,0.53846157,0.15590858
0.33440176,0.5769231,0.24252132
0.32895142,0.5,0.17104858
0.44959247,0.65384614,0.20425367
0.42031187,0.5,0.07968813
0.32711595,0.42307693,0.095960975
0.7359406,0.53846157,0.19747901
0.37580994,0.34615386,0.029656082
0.47783563,0.3846154,0.093220234
0.5113199,0.46153846,0.049781412
0.67272943,0.7307692,0.058039784
0.33080393,0.30769232,0.023111612
0.33328596,0.34615386,0.012867898
0.5603419,0.53846157,0.021880329
0.57906383,0.7692308,0.19016695
0.67332447,0.8076923,0.13436782
0.3797387,0.7692308,0.3894921
0.40878227,0.42307693,0.014294654
0.40455619,0.26923078,0.1353254
0.34218472,0.3846154,0.04243067
0.40902266,0.30769232,0.10133034
0.3308466,0.26923078,0.061615825
0.34826767,0.1923077,0.15595998
0.5798942,0.84615386,0.26625967
0.3466467,0.42307693,0.07643023
0.48548034,0.5769231,0.091442734
0.58946323,0.7307692,0.14130598
0.5405489,0.84615386,0.30560493
0.4994188,0.42307693,0.07634187
0.476527,0.5,0.023472995
0.6698138,0.8076923,0.13787848
0.46467695,0.30769232,0.15698463
0.5405971,0.34615386,0.19444323
0.4229782,0.61538464,0.19240645
0.76075643,0.7692308,0.00847435
0.33090016,0.23076923,0.10013093
0.32851577,0.26923078,0.059284985
0.60525864,0.8076923,0.20243365
0.47676066,0.7692308,0.29247013
0.51094675,0.42307693,0.08786982
0.47534952,0.8076923,0.33234277
0.6713123,0.7307692,0.059456944
0.5287936,0.5,0.028793573
0.32964277,0.15384616,0.17579661
0.32715556,0.46153846,0.1343829
0.47135735,0.6923077,0.22095037
0.33011916,0.30769232,0.022426844
0.5697271,0.5769231,0.0071959496
0.5576764,0.61538464,0.057708263
0.3482585,0.65384614,0.30558765
0.46956107,0.65384614,0.18428507
0.6124994,0.53846157,0.07403785
0.37723216,0.5,0.122767836
0.48991174,0.7692308,0.27931905
0.6852359,0.7307692,0.0455333
0.45932448,0.46153846,0.0022139847
0.32776657,0.5,0.17223343
0.65621215,0.61538464,0.040827513
0.55407256,0.7307692,0.17669666
0.4659875,0.3846154,0.08137211
0.3282624,0.30769232,0.02057007
0.42852095,0.15384616,0.27467477
0.4909427,0.7307692,0.23982653
0.5455483,0.46153846,0.084009856
0.5745261,0.46153846,0.11298761
0.33530593,0.26923078,0.066075146
0.6391826,0.65384614,0.0146635175
0.4317437,0.5769231,0.14517936
0.33484223,0.46153846,0.12669623
0.35496205,0.42307693,0.06811488
0.3318471,0.1923077,0.1395394
0.6311524,0.53846157,0.092690825
0.6511187,0.65384614,0.002727449
0.43694282,0.61538464,0.17844182
0.32799384,0.34615386,0.018160015
0.40869737,0.61538464,0.20668727
0.46470508,0.3846154,0.08008969
0.33961818,0.42307693,0.08345875
0.597344,0.7307692,0.13342524
0.7439309,0.5,0.24393088
0.62102896,0.53846157,0.082567394
0.53546405,0.84615386,0.3106898
0.43182606,0.65384614,0.22202009
0.47590595,0.26923078,0.20667517
0.5848291,0.26923078,0.3155983
0.606556,0.7692308,0.16267478
0.52615976,0.53846157,0.012301803
0.4149309,0.42307693,0.008146018
0.6180986,0.7307692,0.1126706
0.40542892,0.3846154,0.020813525
0.49404052,0.7692308,0.27519026
0.3280331,0.42307693,0.09504384
