Predicted_Experimental_Values,Ground_Truth,MAE
0.7201917,0.5769231,0.14326864
0.62766844,0.53846157,0.089206874
0.35430455,0.5,0.14569545
0.4932695,0.61538464,0.122115135
0.4217912,0.5769231,0.15513188
0.5117445,0.5769231,0.06517857
0.5734384,0.61538464,0.041946232
0.55999357,0.65384614,0.09385258
0.5833782,0.30769232,0.27568588
0.49586314,0.3846154,0.11124775
0.29314643,0.30769232,0.014545888
0.50008744,0.53846157,0.038374126
0.75676703,0.7692308,0.012463748
0.443164,0.88461536,0.44145137
0.4642096,0.42307693,0.04113266
0.28925776,0.3846154,0.09535763
0.3832816,0.7307692,0.34748763
0.2824636,0.26923078,0.013232827
0.70669794,0.84615386,0.13945591
0.31571135,0.53846157,0.22275022
0.7687095,0.8076923,0.03898281
0.67425233,0.5,0.17425233
0.7033681,0.8076923,0.10432416
0.37987766,0.34615386,0.0337238
0.34887928,0.46153846,0.112659186
0.7008042,0.8076923,0.106888115
0.5566553,0.7692308,0.2125755
0.50602627,0.65384614,0.14781988
0.43218094,0.53846157,0.106280625
0.47887668,0.46153846,0.017338216
0.6670561,0.7307692,0.06371313
0.53039044,0.3846154,0.14577505
0.4029156,0.15384616,0.24906944
0.5688288,0.46153846,0.10729036
0.61351985,0.26923078,0.34428906
0.36635733,0.3846154,0.018258065
0.6528086,0.65384614,0.001037538
0.67993784,0.5769231,0.10301477
0.56484103,0.61538464,0.050543606
0.6007591,0.7692308,0.1684717
0.28248596,0.42307693,0.14059097
0.77108663,0.6923077,0.07877892
0.32527447,0.46153846,0.136264
0.5209867,0.42307693,0.09790975
0.428118,0.34615386,0.081964135
0.63098705,0.53846157,0.09252548
0.5349116,0.5,0.034911573
0.5427224,0.84615386,0.30343145
0.5687665,0.7307692,0.16200274
0.391194,0.53846157,0.14726758
0.29516888,0.46153846,0.16636959
0.59801924,0.8076923,0.20967305
0.2893317,0.23076923,0.058562472
0.52267075,0.65384614,0.1311754
0.5354845,0.61538464,0.079900146
0.6487055,0.8076923,0.1589868
0.43071762,0.42307693,0.0076406896
0.39058518,0.61538464,0.22479945
0.4262658,0.5,0.073734194
0.40015173,0.46153846,0.061386734
0.61579573,0.53846157,0.077334166
0.6282713,0.6041667,0.024104595
0.66642636,0.5260417,0.14038467
0.61844295,0.5052083,0.11323464
0.6917683,0.41145834,0.28030995
0.73874575,0.7552083,0.016462564
0.85767454,0.8489583,0.008716226
0.81890833,0.765625,0.053283334
0.8024714,0.8072917,0.004820287
0.5440316,0.5677083,0.023676693
0.57420295,0.42447916,0.1497238
0.49842867,0.390625,0.10780367
0.53968674,0.44791666,0.09177008
0.64417404,0.5677083,0.076465726
0.4649828,0.5416667,0.07668388
0.42468172,0.36979166,0.054890066
0.5169974,0.41145834,0.10553905
0.46877652,0.5104167,0.041640162
0.5386513,0.46875,0.06990129
0.5050339,0.34375,0.16128391
0.5922616,0.38020834,0.21205327
0.71846604,0.7708333,0.05236727
0.74949646,0.6979167,0.051579773
0.76415616,0.6822917,0.081864476
0.8158281,0.6302083,0.18561977
0.7155949,0.7355769,0.01998204
0.62717557,0.6826923,0.05551672
0.52419794,0.45192307,0.07227486
0.48052245,0.4278846,0.052637845
0.4833658,0.5,0.016634196
0.7030869,0.7932692,0.090182304
0.747315,0.7548077,0.007492721
0.6851558,0.6730769,0.012078881
0.5569365,0.5,0.056936502
0.5301202,0.45192307,0.07819712
0.5328317,0.41826922,0.11456251
0.7415024,0.77884614,0.03734374
0.59794664,0.7355769,0.13763028
0.6250683,0.65384614,0.028777838
0.71388805,0.6730769,0.04081112
0.5498924,0.6298077,0.079915285
0.49733165,0.5144231,0.017091423
0.717303,0.65384614,0.06345683
0.5912162,0.41477272,0.17644349
0.59869087,0.4431818,0.15550905
0.5371503,0.3465909,0.19055942
0.37819707,0.52272725,0.14453018
0.6714519,0.6761364,0.0046844482
0.73576766,0.7556818,0.01991415
0.6950864,0.52840906,0.16667736
0.4414979,0.5548313,0.113333434
0.71978134,0.64042,0.07936132
0.5855262,0.6888975,0.10337126
0.5737777,0.4837491,0.090028584
0.61709297,0.7026789,0.08558595
0.59432346,0.5235729,0.070750535
0.59612453,0.64890534,0.052780807
0.63084126,0.7184967,0.087655425
0.63135904,0.7289671,0.09760803
0.5335278,0.72206056,0.18853277
0.6337141,0.71533394,0.08161986
0.44533443,0.6217879,0.17645347
0.576284,0.6116845,0.03540051
0.56604075,0.5480935,0.017947257
0.59689516,0.49394372,0.10295144
0.6747862,0.6996664,0.02488017
0.6033525,0.44153956,0.16181293
0.5982155,0.5377525,0.06046301
0.80473477,0.7500562,0.05467856
0.6681695,0.76643866,0.098269165
0.5667536,0.61790085,0.051147223
0.64947885,0.51992375,0.1295551
0.64820945,0.64065164,0.0075578094
0.4653886,0.59926605,0.13387746
0.65271163,0.6631652,0.010453582
0.27899528,0.041666668,0.2373286
0.27899528,0.083333336,0.19566193
0.27899516,0.125,0.15399516
0.27899525,0.041666668,0.23732857
0.2789952,0.086538464,0.19245672
0.27899525,0.115384616,0.16361064
0.27899516,0.17307693,0.10591823
0.27899525,0.20454545,0.07444979
0.64204466,0.507005,0.13503969
0.7083295,0.86001486,0.15168536
0.59133863,0.58580387,0.005534768
0.5665736,0.77383,0.20725638
0.5036924,0.7739573,0.27026492
0.6898248,0.7790909,0.08926606
0.53172183,0.40954545,0.12217638
0.59432346,0.39409092,0.20023254
0.6131792,0.59,0.023179233
0.62223554,0.4725,0.14973554
0.6234048,0.5725,0.05090481
0.6546474,0.6684091,0.013761699
0.80473477,0.7927273,0.012007475
0.59689516,0.5131818,0.08371335
0.61760795,0.54795456,0.06965339
0.6903426,0.65022725,0.040115356
