Predicted_Experimental_Values,Ground_Truth,MAE
0.5557549,0.6923077,0.13655281
0.6285461,0.53846157,0.09008455
0.7863892,0.8076923,0.021303117
0.40969488,0.5769231,0.16722819
0.63003826,0.30769232,0.32234594
0.48970693,0.65384614,0.16413921
0.53879,0.30769232,0.23109767
0.71872056,0.6923077,0.026412845
0.35572124,0.34615386,0.00956738
0.6847915,0.7307692,0.04597771
0.540143,0.53846157,0.001681447
0.76285124,0.8076923,0.04484105
0.64560044,0.42307693,0.22252351
0.32851532,0.15384616,0.17466916
0.35570186,0.3846154,0.028913528
0.49695545,0.7307692,0.23381376
0.31763935,0.42307693,0.10543758
0.42160982,0.5769231,0.15531325
0.6999437,0.6923077,0.0076360106
0.35699186,0.46153846,0.10454661
0.65851694,0.8076923,0.14917535
0.6373249,0.15384616,0.48347878
0.678908,0.5769231,0.10198492
0.7113464,0.65384614,0.057500243
0.6965738,0.61538464,0.081189156
0.62993145,0.7307692,0.10083777
0.30108497,0.30769232,0.0066073537
0.6955002,0.26923078,0.4262694
0.6453715,0.53846157,0.10690993
0.7974955,0.65384614,0.14364934
0.82322514,0.84615386,0.022928715
0.7326845,0.5,0.2326845
0.6383653,0.3846154,0.25374994
0.48097882,0.42307693,0.05790189
0.4309301,0.3846154,0.046314716
0.2937647,0.42307693,0.12931222
0.5397057,0.42307693,0.116628766
0.42748797,0.5,0.07251203
0.31919637,0.46153846,0.14234209
0.3955324,0.5,0.1044676
0.53937906,0.30769232,0.23168674
0.7431844,0.6923077,0.050876677
0.5803915,0.53846157,0.04192996
0.4256921,0.53846157,0.112769455
0.6924496,0.6923077,0.00014191866
0.5017806,0.53846157,0.036680937
0.29511696,0.23076923,0.06434773
0.5151845,0.5769231,0.06173855
0.68870354,0.5,0.18870354
0.56647867,0.8076923,0.24121362
0.29852995,0.3846154,0.08608544
0.65036553,0.7307692,0.080403686
0.68923056,0.51785713,0.17137343
0.4874128,0.42857143,0.058841377
0.5110203,0.91071427,0.39969397
0.3551418,0.35416666,0.000975132
0.50992876,0.5,0.009928763
0.44832337,0.39583334,0.052490026
0.58913213,0.35416666,0.23496547
0.4359281,0.6041667,0.16823858
0.623194,0.7291667,0.10597271
0.5564059,0.6458333,0.08942741
0.64788884,0.6041667,0.043722153
0.7171344,0.6510417,0.06609273
0.46133128,0.41145834,0.049872935
0.7168302,0.77840906,0.06157887
0.691569,0.6848958,0.006673157
0.381132,0.44791666,0.06678465
0.7085019,0.6510417,0.05746019
0.37071145,0.36979166,0.0009197891
0.57499826,0.45833334,0.11666492
0.5589145,0.5104167,0.048497796
0.69769365,0.7135417,0.01584804
0.6468953,0.6979167,0.051021397
0.7378679,0.7548077,0.016939819
0.66441685,0.5817308,0.08268607
0.75667536,0.77403843,0.017363071
0.7358676,0.72115386,0.014713764
0.72047114,0.6826923,0.037778854
0.56931514,0.45192307,0.11739206
0.52214533,0.4278846,0.09426072
0.6132455,0.72115386,0.10790837
0.64732116,0.6730769,0.025755763
0.7261461,0.6105769,0.115569174
0.634356,0.7355769,0.101220906
0.6412847,0.65384614,0.0125614405
0.64935154,0.65384614,0.0044946074
0.7835528,0.7692308,0.014322042
0.69233084,0.65384614,0.038484693
0.742276,0.71634614,0.025929868
0.48476312,0.39204547,0.09271765
0.6791237,0.6761364,0.0029873252
0.6367552,0.64042,0.0036647916
0.42954916,0.49633166,0.066782504
0.34757102,0.28923625,0.058334768
0.40136603,0.5734456,0.1720796
0.36231044,0.36943683,0.007126391
0.44314027,0.5235729,0.08043265
0.60957795,0.64890534,0.039327383
0.70312905,0.71533394,0.0122048855
0.42458653,0.46448952,0.039902985
0.5360828,0.6116845,0.0756017
0.628332,0.5377525,0.09057951
0.8214434,0.7500562,0.07138717
0.5422079,0.61790085,0.07569295
0.50250036,0.48321253,0.019287825
0.77328026,0.6087836,0.16449666
0.5663623,0.54952013,0.016842186
0.5390428,0.60948956,0.07044679
0.29153955,0.041666668,0.24987288
0.29153958,0.086538464,0.20500112
0.29153955,0.09615385,0.1953857
0.29153958,0.048076924,0.24346265
0.2915395,0.17307693,0.11846256
0.29153955,0.10576923,0.18577032
0.2915395,0.10227273,0.18926677
0.29153955,0.23863636,0.05290319
0.29153955,0.30373302,0.012193471
0.29153955,0.31530944,0.023769885
0.747907,0.695015,0.05289197
0.8281731,0.881245,0.053071916
0.65455866,0.47924736,0.1753113
0.57172686,0.58580387,0.014077008
0.55549973,0.79248524,0.2369855
0.7749827,0.8400922,0.06510949
0.798756,0.6776534,0.12110263
0.7368429,0.8433673,0.10652441
0.56942767,0.5160525,0.053375185
0.4888796,0.46209636,0.026783228
0.7478215,0.5093071,0.23851442
0.8897282,0.9015043,0.01177609
0.82714665,0.70873344,0.11841321
0.50035024,0.49648598,0.0038642585
0.7603244,0.7231623,0.037162125
0.6492381,0.5515909,0.09764719
0.66399354,0.6434091,0.020584464
0.67707396,0.6897727,0.01269877
0.56704485,0.5075,0.05954486
0.5442565,0.5043182,0.03993833
0.5270234,0.39636365,0.13065973
0.4935656,0.5131818,0.019616216
0.6267474,0.5697727,0.05697471
0.56799847,0.685,0.11700153
0.57450145,0.53022724,0.04427421
0.5629466,0.6293182,0.06637156
0.62896377,0.66818184,0.039218068
0.661886,0.6281818,0.03370416
0.43163577,0.41522726,0.016408503
0.7113726,0.58590907,0.12546355
0.41188616,0.45363638,0.041750222
0.44988096,0.30613637,0.14374459
0.6849315,0.67954546,0.0053860545
0.29153955,0.25545454,0.03608501
0.5574675,0.6364,0.078932464
0.60454595,0.5792,0.025345922
0.73993415,0.5905,0.14943415
0.78813106,0.7491,0.03903103
0.71510077,0.7304,0.015299261
0.8579469,0.8059,0.052046895
0.6883302,0.6791,0.0092301965
0.5574481,0.6529,0.09545189
0.76422834,0.8327,0.06847167
0.38188493,0.2273,0.15458493
0.71630806,0.681,0.035308063
0.45291084,0.1945,0.25841084
0.744774,0.5903,0.15447396
0.29153955,0.129,0.16253956
0.47108027,0.4773,0.006219715
0.45937446,0.3837,0.075674444
0.38762558,0.3809,0.0067255795
0.46791402,0.3728,0.09511402
0.45841226,0.5134,0.05498776
0.29153955,0.1778,0.11373955
