Predicted_Experimental_Values,Ground_Truth,MAE
0.5234751,0.5769231,0.05344796
0.07019736,0.26923078,0.19903342
0.46728447,0.7692308,0.3019463
0.2506822,0.42307693,0.17239472
0.36079764,0.53846157,0.17766392
0.21663734,0.8076923,0.5910549
0.2588437,0.61538464,0.35654095
0.10569033,0.53846157,0.43277124
0.4913725,0.7692308,0.2778583
0.034749117,0.1923077,0.15755858
0.35248908,0.42307693,0.07058784
0.4263062,0.8076923,0.3813861
0.5661167,0.7307692,0.16465253
0.45693374,0.84615386,0.38922012
0.017236462,0.23076923,0.21353278
0.59495705,0.8076923,0.21273524
0.4607273,0.7692308,0.30850348
0.028212037,0.15384616,0.12563412
0.12553269,0.65384614,0.52831346
0.010513307,0.5,0.4894867
0.2396003,0.15384616,0.08575414
0.010128079,0.26923078,0.2591027
0.23181711,0.5769231,0.34510595
0.070301965,0.42307693,0.35277498
0.5465452,0.53846157,0.0080836415
0.22794041,0.61538464,0.38744423
0.719305,0.7692308,0.049925804
0.09805443,0.53846157,0.44040713
0.01239458,0.46153846,0.4491439
0.030505208,0.7307692,0.70026404
0.08572835,0.46153846,0.37581012
0.043493614,0.53846157,0.49496794
0.41020197,0.7307692,0.32056725
0.39353532,0.26923078,0.12430453
0.04955213,0.3846154,0.33506325
0.047734477,0.23076923,0.18303475
0.08106275,0.42307693,0.3420142
0.5295139,0.5769231,0.047409177
0.42429635,0.65384614,0.2295498
0.03449894,0.46153846,0.42703953
0.4383054,0.7692308,0.33092538
0.30263638,0.5,0.19736362
0.34553894,0.61538464,0.2698457
0.379474,0.5769231,0.19744906
0.65643525,0.53846157,0.117973685
0.28726503,0.42307693,0.1358119
0.20169343,0.7307692,0.5290758
0.1916726,0.46153846,0.26986587
0.16756104,0.3846154,0.21705435
0.53736496,0.65384614,0.116481185
0.25054678,0.46153846,0.21099168
0.092582956,0.46153846,0.3689555
0.49333462,0.58928573,0.09595111
0.29000404,0.66071427,0.37071022
0.21048808,0.48214287,0.27165478
0.3478306,0.75,0.4021694
0.37694982,0.58928573,0.21233591
0.37767193,0.73214287,0.35447094
0.35089797,0.5,0.14910203
0.349368,0.5208333,0.17146531
0.41351664,0.46875,0.05523336
0.37628794,0.421875,0.045587063
0.6767439,0.72727275,0.050528824
0.6729769,0.6931818,0.020204902
0.7647439,0.8489583,0.08421439
0.75765413,0.8072917,0.049637556
0.4287863,0.42447916,0.004307151
0.48426497,0.5677083,0.08344334
0.3059395,0.46875,0.1628105
0.48989698,0.5520833,0.06218633
0.59168327,0.7708333,0.17915004
0.6261582,0.7067308,0.080572605
0.7962707,0.6826923,0.11357844
0.3631484,0.5,0.13685161
0.6445556,0.7548077,0.11025208
0.432934,0.41826922,0.014664769
0.7873814,0.77884614,0.008535266
0.54042673,0.7548077,0.21438098
0.6779682,0.6826923,0.0047240853
0.6843487,0.65865386,0.025694847
0.5904087,0.52403843,0.06637025
0.5830767,0.6298077,0.046730995
0.76797336,0.8076923,0.039718926
0.5579055,0.53977275,0.018132746
0.46151605,0.66477275,0.2032567
0.5262079,0.64204544,0.115837514
0.6303813,0.64772725,0.017345965
0.5679844,0.48863637,0.07934803
0.70886636,0.6193182,0.08954817
0.4364864,0.41477272,0.021713674
0.5034009,0.3465909,0.15681002
0.5745567,0.45454547,0.12001124
0.49460477,0.6193182,0.12471342
0.74519974,0.57107925,0.17412049
0.7753031,0.41779456,0.35750857
0.75620884,0.36582366,0.39038518
0.19886468,0.5548313,0.35596663
0.4086215,0.5211075,0.112486005
0.41141963,0.43167937,0.020259738
0.3137268,0.38538852,0.07166171
0.5694212,0.5081359,0.061285257
0.4845539,0.41400957,0.07054433
0.47390717,0.39958602,0.07432115
0.67694765,0.54021084,0.13673681
0.4817444,0.4781505,0.0035939217
0.41097736,0.4955536,0.08457625
0.6385218,0.6715116,0.0329898
0.654982,0.6290429,0.025939047
0.40536308,0.33198547,0.07337761
0.5867778,0.3748768,0.21190101
0.66712636,0.5950951,0.07203126
0.0,0.03125,0.03125
3.4593032e-08,0.028846154,0.028846119
3.4593032e-08,0.1826923,0.18269227
0.0,0.115384616,0.115384616
0.0,0.0,0.0
6.9186065e-08,0.09615385,0.09615378
0.0,0.13636364,0.13636364
6.9186065e-08,0.4171098,0.41710973
0.28729105,0.517855,0.23056394
0.5503007,0.65864,0.10833931
0.26820514,0.5278717,0.2596666
0.55256504,0.47066048,0.08190456
0.5144257,0.40712628,0.10729942
0.4847758,0.65032613,0.16555032
0.4922797,0.4959288,0.0036490858
0.18955228,0.4846777,0.29512542
0.6799367,0.77383,0.09389329
0.47888812,0.63132745,0.15243933
0.67153704,0.69838333,0.02684629
0.3078252,0.48658413,0.17875892
0.51894903,0.42180416,0.09714487
0.3425114,0.5036142,0.1611028
0.637002,0.5555201,0.081481874
0.7609606,0.7790909,0.018130302
0.5902433,0.59,0.00024330616
0.5661635,0.7034091,0.1372456
0.6348184,0.4725,0.16231838
0.49672884,0.64954543,0.1528166
0.4775941,0.5875,0.10990587
0.5820658,0.71363634,0.13157052
0.7174364,0.8495455,0.1321091
0.53168637,0.5306818,0.0010045767
0.19960819,0.43681818,0.23720999
0.29753348,0.4334091,0.13587561
0.44639713,0.43318182,0.013215303
0.10770233,0.2275,0.11979768
0.44100645,0.46454546,0.023539007
0.46645826,0.6131818,0.14672357
0.5375331,0.6765909,0.13905782
0.34786198,0.38704544,0.039183468
0.5746073,0.67477274,0.10016543
0.598971,0.6522727,0.053301692
0.6789615,0.6654,0.013561487
0.27012107,0.2768,0.006678939
0.7378105,0.6213,0.11651051
0.3315674,0.4639,0.1323326
0.7158038,0.6726,0.04320383
0.5230592,0.6731,0.1500408
0.5864938,0.6205,0.034006238
0.46649432,0.6833,0.2168057
0.28943804,0.4696,0.18016195
0.5735616,0.5519,0.02166158
0.0,0.1159,0.1159
0.45933324,0.4579,0.0014332533
0.4632483,0.4804,0.017151684
0.4913586,0.572,0.08064142
0.6702148,0.6914,0.02118522
0.42832267,0.526,0.09767735
0.54311824,0.6285,0.08538175
0.17773522,0.2889,0.11116476
0.41045955,0.5235,0.11304048
3.4593032e-08,0.1397,0.13969997
