Predicted_Experimental_Values,Ground_Truth,MAE
0.7174234,0.84615386,0.12873048
0.6644629,0.7548077,0.09034479
0.5894545,0.5769231,0.0125314
0.33106202,0.53846157,0.20739955
0.55784637,0.7708333,0.21298695
0.4456217,0.3846154,0.061006308
0.63771856,0.6923077,0.054589152
0.4376472,0.41145834,0.02618885
0.41675666,0.4739,0.05714333
0.5666415,0.5950951,0.028453588
0.4053972,0.1923077,0.21308951
0.67752844,0.84615386,0.16862541
0.3820098,0.42307693,0.041067123
0.5609743,0.7307692,0.16979492
0.61597747,0.72596157,0.1099841
0.3029508,0.46153846,0.15858766
0.621092,0.72115386,0.100061834
0.5992681,0.5677083,0.031559765
0.58215463,0.41145834,0.17069629
0.48582265,0.57363635,0.087813705
0.31464735,0.46875,0.15410265
0.5335112,0.5480935,0.014582276
0.5785461,0.6222442,0.043698072
0.7115271,0.53846157,0.17306554
0.58036095,0.6434091,0.063048124
0.70291007,0.6644,0.038510084
0.3682195,0.5369196,0.1687001
0.2566418,0.1826923,0.0739495
0.5541369,0.7355769,0.18144006
0.607591,0.5669438,0.04064715
0.51502293,0.65384614,0.13882321
0.60906917,0.6193182,0.010249019
0.49076772,0.519125,0.028357267
0.6008583,0.74545455,0.14459628
0.44681466,0.42307693,0.023737729
0.31562606,0.34615386,0.0305278
0.2676299,0.34615386,0.07852396
0.51905876,0.7307692,0.21171045
0.517687,0.524794,0.00710696
0.70928156,0.61538464,0.093896925
0.54616714,0.55311865,0.006951511
0.2607576,0.26923078,0.008473188
0.77813345,0.8076923,0.029558837
0.4640096,0.42704546,0.03696415
0.6297199,0.65384614,0.024126232
0.4432235,0.5,0.056776494
0.2566418,0.105,0.15164182
0.26483884,0.3846154,0.11977655
0.25664183,0.125,0.13164183
0.2566418,0.1365,0.120141804
0.8050271,0.6826923,0.12233484
0.68080175,0.7692308,0.088429034
0.5580906,0.3846154,0.17347524
0.6650796,0.6826923,0.017612696
0.41756445,0.65384614,0.2362817
0.8069765,0.7065682,0.100408316
0.25664183,0.03125,0.22539183
0.5242894,0.4837491,0.040540338
0.59706724,0.30613637,0.29093087
0.66823584,0.48214287,0.18609297
0.65605086,0.86001486,0.203964
0.7154546,0.6923077,0.023146868
0.726996,0.81886363,0.091867626
0.35648066,0.38947916,0.032998502
0.3223068,0.35416666,0.031859845
0.27716404,0.3846154,0.10745135
0.6892919,0.6833,0.005991876
0.56765807,0.42307693,0.14458114
0.62285167,0.5144231,0.1084286
0.67844236,0.66818184,0.010260522
0.327709,0.53846157,0.21075258
0.3786486,0.46153846,0.082889855
0.71154463,0.6213,0.09024465
0.5904575,0.6734,0.082942486
0.67301416,0.59568185,0.07733232
0.74907523,0.7128,0.036275208
0.37428996,0.38020834,0.0059183836
