Predicted_Experimental_Values,Ground_Truth,MAE
0.7828152,0.5769231,0.20589215
0.4471373,0.5769231,0.12978578
0.33016798,0.30769232,0.02247566
0.3748551,0.7692308,0.39437568
0.3411478,0.34615386,0.005006045
0.49507862,0.5769231,0.08184445
0.44390285,0.5769231,0.13302022
0.4037253,0.61538464,0.21165934
0.47800404,0.8076923,0.32968825
0.7117044,0.65384614,0.05785823
0.45200756,0.65384614,0.20183858
0.32414943,0.42307693,0.0989275
0.6154547,0.3846154,0.23083928
0.33902705,0.30769232,0.031334728
0.630385,0.7692308,0.1388458
0.38461092,0.7692308,0.38461986
0.48662284,0.42307693,0.06354591
0.3333739,0.3846154,0.051241487
0.6002097,0.5769231,0.02328664
0.6488154,0.7307692,0.08195382
0.733787,0.8076923,0.07390529
0.3261893,0.23076923,0.09542008
0.32730514,0.26923078,0.058074355
0.6808328,0.8076923,0.12685949
0.56072736,0.7692308,0.20850343
0.54614323,0.42307693,0.123066306
0.62456894,0.8076923,0.18312335
0.61559343,0.7307692,0.11517578
0.5324064,0.5,0.03240639
0.3190248,0.46153846,0.14251366
0.31829223,0.30769232,0.010599911
0.5770913,0.65384614,0.07675487
0.58414185,0.7692308,0.18508893
0.4886904,0.46153846,0.027151942
0.3171935,0.5,0.18280649
0.58415467,0.7307692,0.14661455
0.31822035,0.30769232,0.010528028
0.47305542,0.15384616,0.31920928
0.7088344,0.7307692,0.021934807
0.76482874,0.65384614,0.1109826
0.49136427,0.5769231,0.0855588
0.32575655,0.46153846,0.13578191
0.32789654,0.1923077,0.13558884
0.8729483,0.65384614,0.21910214
0.47410002,0.61538464,0.14128461
0.32373485,0.34615386,0.022419006
0.48210254,0.3846154,0.09748715
0.57361263,0.7307692,0.15715659
0.6411259,0.53846157,0.10266435
0.5249981,0.65384614,0.12884802
0.7085334,0.7692308,0.060697377
0.42732036,0.53846157,0.111141205
0.6552358,0.6923077,0.037071884
0.3385243,0.46153846,0.12301415
0.5951842,0.26923078,0.32595342
