Predicted_Experimental_Values,Ground_Truth,MAE
0.6823109,0.5769231,0.10538781
0.45777854,0.5769231,0.11914453
0.44509643,0.30769232,0.13740411
0.4719168,0.5,0.028083205
0.4435014,0.7692308,0.32572937
0.4238628,0.34615386,0.07770893
0.57742655,0.53846157,0.038964987
0.60079706,0.8076923,0.20689523
0.65810895,0.7307692,0.07266027
0.6035828,0.61538464,0.011801839
0.45618123,0.42307693,0.0331043
0.5714323,0.5769231,0.00549078
0.48612773,0.5769231,0.09079534
0.46758872,0.61538464,0.14779592
0.58194155,0.5,0.081941545
0.48530236,0.8076923,0.32238993
0.5242908,0.26923078,0.25506002
0.5581996,0.65384614,0.09564656
0.47140193,0.61538464,0.14398271
0.43100533,0.53846157,0.10745624
0.430091,0.5769231,0.14683208
0.42735645,0.5,0.07264355
0.4955487,0.65384614,0.15829745
0.47870204,0.5,0.021297961
0.42445412,0.42307693,0.0013771951
0.63749963,0.53846157,0.099038064
0.45290568,0.34615386,0.10675183
0.4803743,0.3846154,0.095758915
0.53479695,0.46153846,0.07325849
0.58437467,0.7307692,0.14639455
0.42909038,0.30769232,0.12139806
0.43431088,0.34615386,0.08815703
0.5161019,0.53846157,0.02235967
0.5717321,0.7692308,0.19749868
0.7966725,0.8076923,0.011019766
0.4568701,0.7692308,0.31236067
0.5381475,0.42307693,0.11507058
0.46756884,0.26923078,0.19833806
0.42536193,0.3846154,0.04074654
0.43758857,0.30769232,0.12989625
0.44002864,0.26923078,0.17079785
0.43475384,0.1923077,0.24244614
0.5948192,0.84615386,0.25133467
0.4351843,0.42307693,0.012107372
0.5861224,0.5769231,0.009199321
0.5273968,0.7307692,0.20337242
0.5166936,0.84615386,0.32946026
0.5453997,0.42307693,0.1223228
0.5594056,0.5,0.059405625
0.54099756,0.8076923,0.26669472
0.55223143,0.30769232,0.24453911
0.49825355,0.34615386,0.1520997
0.49213865,0.61538464,0.123245984
0.62077355,0.7692308,0.14845723
0.42805743,0.23076923,0.1972882
0.42593563,0.26923078,0.15670484
0.6431494,0.8076923,0.16454291
0.48922136,0.7692308,0.28000942
0.5171442,0.42307693,0.094067276
0.53154373,0.8076923,0.27614856
0.54049605,0.7307692,0.19027317
0.52986866,0.5,0.029868662
0.4246851,0.15384616,0.27083892
0.42327774,0.46153846,0.038260728
0.54270613,0.6923077,0.14960158
0.42344138,0.30769232,0.11574906
0.5080703,0.5769231,0.06885278
0.6350306,0.61538464,0.019645989
0.47561267,0.65384614,0.17823347
0.5197007,0.65384614,0.13414544
0.55994874,0.53846157,0.021487176
0.49729952,0.5,0.0027004778
0.49480778,0.7692308,0.274423
