Predicted_Experimental_Values,Ground_Truth,MAE
0.77374506,0.7692308,0.004514277
0.7810104,0.8076923,0.0266819
0.3874477,0.42307693,0.035629213
0.41034484,0.53846157,0.12811673
0.66059256,0.5,0.16059256
0.3813508,0.61538464,0.23403385
0.33665195,0.53846157,0.20180961
0.48641187,0.65384614,0.16743428
0.73343664,0.53846157,0.19497508
0.75928795,0.46153846,0.2977495
0.5467859,0.7307692,0.18398333
0.8862228,0.7692308,0.116992
0.39670476,0.7692308,0.37252602
0.42369974,0.26923078,0.15446895
0.5363091,0.84615386,0.30984473
0.29323068,0.30769232,0.014461637
0.4502284,0.5769231,0.12669468
0.6210574,0.7307692,0.109711826
0.5104044,0.42307693,0.08732748
0.26459852,0.46153846,0.19693995
0.25212413,0.26923078,0.017106652
0.6791945,0.8076923,0.12849778
0.48410517,0.7692308,0.2851256
0.4514287,0.6923077,0.240879
0.6623446,0.61538464,0.046959937
0.24208474,0.5,0.25791526
0.58986825,0.7307692,0.14090097
0.73806775,0.6923077,0.045760036
0.7983009,0.46153846,0.33676246
0.7264624,0.46153846,0.26492396
0.34426323,0.7307692,0.386506
0.7592414,0.65384614,0.10539526
0.26259536,0.42307693,0.16048157
0.76174664,0.5,0.26174664
0.653761,0.3846154,0.26914564
0.56098723,0.84615386,0.28516662
0.48143312,0.65384614,0.17241302
0.7163056,0.5769231,0.13938254
0.65562636,0.7307692,0.07514286
0.5577096,0.7692308,0.21152121
0.25279695,0.46153846,0.20874152
0.85060877,0.6923077,0.15830106
0.28890067,0.46153846,0.17263779
0.5912623,0.26923078,0.3220315
0.5936873,0.42307693,0.17061037
0.358704,0.34615386,0.012550145
0.38494402,0.5,0.11505598
0.6534507,0.84615386,0.19270313
0.6794987,0.6923077,0.012809038
0.82151693,0.61538464,0.2061323
0.51012266,0.7307692,0.22064656
0.3685208,0.46153846,0.09301767
0.52776045,0.7692308,0.24147034
0.6864221,0.8076923,0.12127018
0.26251552,0.26923078,0.006715268
0.6025898,0.7692308,0.166641
0.49960926,0.5,0.00039073825
0.2692252,0.30769232,0.03846711
0.5261299,0.5769231,0.05079317
0.55682117,0.5769231,0.020101905
0.45224753,0.42307693,0.029170603
0.6043936,0.84615386,0.24176025
0.35762236,0.3846154,0.026993036
0.3674566,0.5769231,0.20946649
0.8508953,0.7307692,0.12012607
0.69212186,0.84615386,0.15403199
0.7640349,0.6931818,0.070853114
0.551627,0.5677083,0.016081333
0.72544104,0.6510417,0.07439935
0.46829578,0.5416667,0.073370904
0.40552807,0.36979166,0.03573641
0.42205885,0.41145834,0.010600507
0.6049235,0.45833334,0.14659014
0.6027963,0.5104167,0.09237963
0.67798305,0.7135417,0.03555864
0.5004102,0.46875,0.0316602
0.47955698,0.34375,0.13580698
0.47934094,0.38020834,0.0991326
0.55325323,0.5520833,0.00116992
0.74147403,0.5817308,0.15974325
0.7399955,0.5673077,0.17268777
0.81574875,0.77403843,0.041710317
0.83376515,0.72115386,0.112611294
0.5501418,0.5144231,0.03571874
0.55381656,0.53365386,0.020162702
0.44616842,0.4278846,0.018283814
0.46177042,0.5,0.038229585
0.4513332,0.45192307,0.00058987737
0.4728072,0.41826922,0.05453798
0.77558553,0.7451923,0.030393243
0.75728524,0.77884614,0.021560907
0.66744465,0.71153843,0.044093788
0.741881,0.72115386,0.020727158
0.6173896,0.6298077,0.012418091
0.54248047,0.6730769,0.13059646
0.56651276,0.66346157,0.0969488
0.5546426,0.6105769,0.05593431
0.63507503,0.65865386,0.023578823
0.71790737,0.63461536,0.08329201
0.5248324,0.6923077,0.16747528
0.48282877,0.52403843,0.041209668
0.4515459,0.45673078,0.005184889
0.74163306,0.6923077,0.049325347
0.6727962,0.7355769,0.06278074
0.7462279,0.65384614,0.092381775
0.58237565,0.6730769,0.09070128
0.49317446,0.6298077,0.13663325
0.47214523,0.5144231,0.042277843
0.77926385,0.65384614,0.12541771
0.66525745,0.625,0.040257454
0.60558236,0.4715909,0.13399145
0.69302785,0.64772725,0.045300603
0.5235415,0.53409094,0.010549426
0.2704249,0.52272725,0.25230235
0.6502512,0.59090906,0.059342146
0.6190571,0.6170748,0.0019823313
0.6092966,0.41779456,0.19150206
0.45079762,0.5211075,0.07030988
0.5307638,0.38947916,0.14128464
0.55296797,0.44816408,0.10480389
0.4573769,0.55311865,0.09574175
0.43236458,0.49633166,0.06396708
0.74520075,0.7065682,0.03863257
0.5572053,0.58125925,0.024053931
0.42333147,0.5160653,0.09273383
0.57647556,0.28923625,0.2872393
0.6435303,0.4837491,0.15978122
0.5401703,0.5734456,0.033275306
0.6117172,0.6222442,0.010526955
0.43400037,0.36943683,0.06456354
