Predicted_Experimental_Values,Ground_Truth,MAE
0.5474283,0.53846157,0.008966744
0.41678014,0.7692308,0.35245064
0.40473124,0.65384614,0.2491149
0.594779,0.5769231,0.017855942
0.84023225,0.65384614,0.18638611
0.52588177,0.65384614,0.12796438
0.22422506,0.5769231,0.35269803
0.27382892,0.5,0.22617108
0.2390339,0.34615386,0.10711996
0.34205052,0.7692308,0.42718026
0.67685336,0.8076923,0.13083893
0.27636352,0.46153846,0.18517494
0.26212934,0.30769232,0.045562983
0.44402298,0.42307693,0.020946056
0.8699015,0.8076923,0.06220919
0.47863543,0.30769232,0.17094311
0.65835685,0.6923077,0.033950865
0.30299157,0.7692308,0.4662392
0.37302095,0.1923077,0.18071325
0.21648051,0.46153846,0.24505796
0.6466642,0.6923077,0.04564351
0.5834562,0.53846157,0.044994652
0.5230049,0.7692308,0.2462259
0.35966188,0.3846154,0.024953514
0.23172602,0.46153846,0.22981244
0.3851579,0.3846154,0.0005425215
0.72784853,0.7307692,0.0029206872
0.5499727,0.65384614,0.10387343
0.42519167,0.26923078,0.15596089
0.46578056,0.26923078,0.19654977
0.38674587,0.53846157,0.1517157
0.61071306,0.7692308,0.15851772
0.48616064,0.6923077,0.20614707
0.74118054,0.6923077,0.04887283
0.43802825,0.5,0.061971754
0.7513385,0.65384614,0.09749234
0.24255228,0.42307693,0.18052465
0.58705735,0.53846157,0.048595786
0.4421234,0.5,0.057876587
0.2688321,0.34615386,0.07732177
0.24419245,0.30769232,0.06349987
0.5392043,0.7692308,0.23002648
0.22313032,0.5769231,0.35379276
0.39338467,0.42307693,0.029692262
0.7271565,0.7692308,0.042074263
0.62059903,0.5769231,0.04367596
0.3351343,0.5,0.1648657
0.63178355,0.65384614,0.0220626
0.34816307,0.5769231,0.22876
0.30783513,0.42307693,0.115241796
0.72308785,0.7307692,0.00768137
0.39903224,0.5769231,0.17789084
0.5946424,0.5,0.0946424
0.56043214,0.375,0.18543214
0.59256786,0.48214287,0.110424995
0.65333104,0.4642857,0.18904534
0.576537,0.91071427,0.33417726
0.43548396,0.39583334,0.03965062
0.4063568,0.39583334,0.010523468
0.50279564,0.6041667,0.10137105
0.4158262,0.359375,0.0564512
0.4883689,0.671875,0.1835061
0.6887708,0.9010417,0.21227092
0.6530162,0.671875,0.01885879
0.573053,0.6197917,0.046738684
0.4374348,0.5416667,0.104231894
0.6626318,0.765625,0.10299319
0.76140684,0.7019231,0.059483767
0.6612482,0.5673077,0.0939405
0.6968769,0.71153843,0.0146615505
0.62943476,0.7355769,0.10614216
0.7077588,0.6730769,0.034681857
0.37271816,0.45192307,0.07920492
0.7663677,0.77884614,0.012478471
0.71852547,0.7019231,0.016602397
0.75549453,0.7355769,0.019917607
0.6385047,0.74038464,0.101879954
0.58262265,0.61538464,0.03276199
0.70881623,0.6923077,0.01650852
0.46874872,0.45673078,0.0120179355
0.66195965,0.6923077,0.030348063
0.72264403,0.6730769,0.049567103
0.55908686,0.64204544,0.08295858
0.619689,0.4715909,0.14809808
0.6338547,0.65340906,0.019554377
