Predicted_Experimental_Values,Ground_Truth,MAE
0.071562886,0.5,0.4284371
0.024900258,0.34615386,0.3212536
0.4453848,0.61538464,0.16999984
0.6032678,0.5,0.10326779
0.53731495,0.6923077,0.15499276
0.3436668,0.3846154,0.0409486
0.044816792,0.30769232,0.26287553
0.4288859,0.88461536,0.45572945
0.01301834,0.26923078,0.25621244
0.22333747,0.53846157,0.3151241
0.5886647,0.5769231,0.011741638
0.44789675,0.5,0.05210325
0.35022336,0.61538464,0.26516128
0.041126728,0.26923078,0.22810405
0.51165056,0.7692308,0.25758022
0.37468362,0.42307693,0.04839331
0.6671371,0.7307692,0.06363213
0.6072492,0.5,0.1072492
0.26551294,0.46153846,0.19602552
0.47188434,0.61538464,0.1435003
0.5484048,0.7307692,0.1823644
0.36999542,0.46153846,0.09154305
0.35827696,0.6923077,0.33403075
0.47536567,0.7307692,0.25540355
0.4655088,0.46153846,0.003970325
0.20427749,0.30769232,0.10341483
0.53501236,0.46153846,0.0734739
0.21751344,0.7307692,0.5132558
0.3931001,0.7307692,0.3376691
0.5519446,0.9230769,0.3711323
0.5413857,0.84615386,0.30476815
0.49907038,0.7692308,0.2701604
0.43941987,0.5769231,0.1375032
0.46786636,0.7307692,0.26290286
0.22216856,0.65384614,0.43167758
0.011682928,0.46153846,0.44985554
0.24470365,0.42307693,0.17837328
0.6607471,0.53846157,0.122285545
0.41231963,0.6923077,0.27998808
0.22698149,0.42307693,0.19609544
0.6006556,0.84615386,0.24549824
0.62675583,0.6923077,0.06555188
0.5810525,0.7307692,0.14971673
0.15985173,0.46153846,0.30168673
0.5801539,0.8076923,0.2275384
0.18251711,0.3846154,0.20209828
0.19082332,0.61538464,0.42456132
0.21897268,0.3846154,0.16564271
0.024172187,0.07692308,0.052750893
0.32775038,0.65384614,0.32609576
0.43435818,0.84615386,0.41179568
0.57499135,0.53846157,0.03652978
0.51968616,0.75,0.23031384
0.46025535,0.5,0.039744645
0.38855943,0.71428573,0.3257263
0.2755711,0.58928573,0.31371462
0.3076026,0.5,0.19239739
0.53070647,0.6458333,0.11512685
0.501355,0.7708333,0.26947832
0.301248,0.4375,0.13625199
0.34301624,0.40625,0.06323376
0.36041546,0.421875,0.06145954
0.5205007,0.5260417,0.005540967
0.5342783,0.5625,0.028221726
0.6452395,0.77272725,0.12748778
0.77015865,0.765625,0.0045336485
0.4224054,0.390625,0.031780392
0.3643145,0.41145834,0.047143847
0.6225761,0.82211536,0.19953924
0.51239926,0.5144231,0.002023816
0.5017498,0.53365386,0.03190404
0.7161455,0.7932692,0.0771237
0.45686987,0.5,0.04313013
0.7723497,0.7451923,0.027157426
0.60951054,0.67788464,0.0683741
0.66289395,0.6298077,0.03308624
0.55708677,0.8125,0.25541323
0.53487223,0.72115386,0.18628162
0.5717757,0.7932692,0.22149354
0.5883862,0.7355769,0.14719075
0.6478989,0.63461536,0.013283551
0.57382596,0.5144231,0.059402883
0.51193553,0.8269231,0.31498754
0.56701154,0.625,0.057988465
0.60784143,0.625,0.017158568
0.56276333,0.65909094,0.0963276
0.6251981,0.6761364,0.05093825
0.5538905,0.52840906,0.025481462
0.6664779,0.35227272,0.3142052
