Predicted_Experimental_Values,Ground_Truth,MAE
0.44356754,0.6923077,0.24874017
0.57058674,0.53846157,0.032125175
0.88432854,0.8076923,0.076636255
0.39229277,0.5769231,0.1846303
0.7193865,0.30769232,0.4116942
0.5536697,0.65384614,0.10017645
0.50628614,0.30769232,0.19859383
0.90200025,0.6923077,0.20969254
0.3698577,0.34615386,0.023703843
0.7018174,0.7307692,0.028951824
0.5983313,0.53846157,0.059869707
0.8360284,0.8076923,0.028336108
0.7222723,0.42307693,0.29919535
0.32472685,0.15384616,0.17088069
0.27812397,0.3846154,0.10649142
0.4759478,0.7307692,0.25482142
0.28925666,0.42307693,0.13382027
0.38276258,0.5769231,0.19416049
0.79747915,0.6923077,0.10517144
0.31971717,0.46153846,0.1418213
0.5561062,0.8076923,0.25158608
0.8498601,0.15384616,0.6960139
0.6042765,0.5769231,0.027353406
0.6177821,0.65384614,0.03606403
0.8562379,0.61538464,0.24085325
0.62677276,0.7307692,0.103996456
0.2811031,0.30769232,0.026589215
0.8168116,0.26923078,0.54758084
0.8672681,0.53846157,0.32880652
1.0,0.65384614,0.34615386
0.74063826,0.84615386,0.1055156
0.86278355,0.5,0.36278355
0.5658299,0.3846154,0.18121448
0.65421695,0.42307693,0.23114002
0.37745133,0.3846154,0.007164061
0.28416514,0.42307693,0.13891178
0.49937272,0.42307693,0.07629579
0.39825916,0.5,0.10174084
0.27395242,0.46153846,0.18758604
0.33839878,0.5,0.16160122
0.33429,0.30769232,0.026597679
0.7010574,0.6923077,0.008749664
0.73001397,0.53846157,0.1915524
0.3604656,0.53846157,0.17799598
0.96486634,0.6923077,0.27255863
0.4083511,0.53846157,0.13011047
0.28108597,0.23076923,0.050316736
0.34333852,0.5769231,0.23358455
0.42250445,0.5,0.077495545
0.74174654,0.8076923,0.065945745
0.28448895,0.3846154,0.100126445
0.6243167,0.7307692,0.106452525
0.5593387,0.51785713,0.041481555
0.50521153,0.42857143,0.0766401
0.42486668,0.91071427,0.4858476
0.45530665,0.35416666,0.10113999
0.52943224,0.5,0.029432237
0.38604194,0.39583334,0.009791404
0.5347188,0.35416666,0.18055215
0.41653132,0.6041667,0.18763536
0.4776751,0.7291667,0.25149158
0.6545569,0.6458333,0.008723557
0.6459954,0.6041667,0.041828692
0.8620839,0.6510417,0.21104223
0.59480625,0.41145834,0.18334791
0.5762972,0.77840906,0.20211184
0.70705885,0.6848958,0.022163033
0.45700106,0.44791666,0.0090844035
0.63840294,0.6510417,0.012638748
0.41331467,0.36979166,0.043523014
0.6100335,0.45833334,0.15170017
0.5750172,0.5104167,0.06460053
0.819588,0.7135417,0.10604632
0.53227943,0.6979167,0.16563725
0.8303838,0.7548077,0.07557607
0.55956197,0.5817308,0.022168815
0.80048996,0.77403843,0.026451528
0.8044339,0.72115386,0.08328003
0.8062394,0.6826923,0.12354714
0.59021217,0.45192307,0.1382891
0.49276504,0.4278846,0.06488043
0.60189,0.72115386,0.11926383
0.6360145,0.6730769,0.037062407
0.7993784,0.6105769,0.18880147
0.63159955,0.7355769,0.10397738
0.6795788,0.65384614,0.025732636
0.78914887,0.65384614,0.13530272
0.8199129,0.7692308,0.050682127
0.75034577,0.65384614,0.09649962
0.9120536,0.71634614,0.19570744
0.5539536,0.39204547,0.16190812
0.64317775,0.6761364,0.032958627
0.6348132,0.64042,0.00560683
0.45479035,0.49633166,0.04154131
0.34785274,0.28923625,0.05861649
0.41208622,0.5734456,0.1613594
0.33984572,0.36943683,0.029591113
0.43820593,0.5235729,0.085366994
0.66376936,0.64890534,0.0148640275
0.78480786,0.71533394,0.06947392
0.427614,0.46448952,0.036875516
0.5255513,0.6116845,0.08613318
0.74028176,0.5377525,0.20252925
0.78543335,0.7500562,0.035377145
0.5578339,0.61790085,0.06006694
0.60904074,0.48321253,0.1258282
0.79501283,0.6087836,0.18622923
0.56943184,0.54952013,0.019911706
0.55345607,0.60948956,0.056033492
0.26323006,0.041666668,0.22156338
0.26323012,0.086538464,0.17669165
0.26323012,0.09615385,0.16707626
0.26323012,0.048076924,0.21515319
0.26323006,0.17307693,0.09015313
0.26323012,0.10576923,0.15746088
0.26323006,0.10227273,0.16095734
0.26323006,0.23863636,0.024593696
0.26323006,0.30373302,0.040502965
0.26323006,0.31530944,0.05207938
0.84087783,0.695015,0.14586282
0.8516842,0.881245,0.029560804
0.75736505,0.47924736,0.2781177
0.65096897,0.58580387,0.0651651
0.58896774,0.79248524,0.2035175
0.705509,0.8400922,0.13458318
0.73684174,0.6776534,0.059188366
0.7478827,0.8433673,0.095484555
0.76258427,0.5160525,0.24653178
0.76693463,0.46209636,0.30483827
0.76509607,0.5093071,0.25578898
0.79969895,0.9015043,0.10180533
0.8901739,0.70873344,0.18144047
0.5762979,0.49648598,0.0798119
0.7888903,0.7231623,0.06572801
0.71940625,0.5515909,0.16781533
0.6395016,0.6434091,0.0039075017
0.52025783,0.6897727,0.1695149
