Predicted_Experimental_Values,Ground_Truth,MAE
0.42439544,0.5,0.07560456
0.3222413,0.34615386,0.023912549
0.607352,0.61538464,0.00803262
0.6045828,0.5,0.10458279
0.76408076,0.6923077,0.07177305
0.44571054,0.3846154,0.06109515
0.32144347,0.30769232,0.013751149
0.6145185,0.88461536,0.27009684
0.3311559,0.26923078,0.061925113
0.60216403,0.53846157,0.063702464
0.5472286,0.5769231,0.029694498
0.7629141,0.5,0.26291412
0.5487412,0.61538464,0.06664342
0.32316017,0.26923078,0.05392939
0.49369675,0.7692308,0.27553403
0.65124255,0.42307693,0.22816563
0.75155014,0.7307692,0.020780921
0.64186585,0.5,0.14186585
0.54744285,0.46153846,0.08590439
0.7272303,0.61538464,0.11184567
0.66252285,0.7307692,0.068246365
0.45721123,0.46153846,0.0043272376
0.59580153,0.6923077,0.09650618
0.6573486,0.7307692,0.073420644
0.72550905,0.46153846,0.26397058
0.46927223,0.30769232,0.1615799
0.8541916,0.46153846,0.39265314
0.47778198,0.7307692,0.25298724
0.66573113,0.7307692,0.065038085
0.59308106,0.9230769,0.32999587
0.8384739,0.84615386,0.0076799393
0.6084765,0.7692308,0.16075426
0.63733536,0.5769231,0.060412288
0.78156334,0.7307692,0.050794125
0.42832887,0.65384614,0.22551727
0.33603626,0.46153846,0.1255022
0.6236073,0.42307693,0.20053035
0.7415613,0.53846157,0.20309973
0.7546976,0.6923077,0.06238991
0.4289432,0.42307693,0.0058662593
0.6074132,0.84615386,0.23874068
0.5806443,0.6923077,0.1116634
0.67629415,0.7307692,0.05447507
0.4551762,0.46153846,0.0063622594
0.78549033,0.8076923,0.022201955
0.37670264,0.3846154,0.007912755
0.37694684,0.61538464,0.2384378
0.4815225,0.3846154,0.09690711
0.33580726,0.07692308,0.2588842
0.44724303,0.65384614,0.20660311
0.5963031,0.84615386,0.24985075
0.7647904,0.53846157,0.22632885
0.55744773,0.75,0.19255227
0.498074,0.5,0.0019260049
0.67027664,0.71428573,0.04400909
0.38636428,0.58928573,0.20292145
0.4394597,0.5,0.06054029
0.5312321,0.6458333,0.114601195
0.7215512,0.7708333,0.049282134
0.39055395,0.4375,0.04694605
0.42302552,0.40625,0.016775519
0.36066067,0.421875,0.061214328
0.53930384,0.5260417,0.013262153
0.6453531,0.5625,0.08285308
0.79851604,0.77272725,0.025788784
0.83950436,0.765625,0.07387936
0.3817534,0.390625,0.008871585
0.38449693,0.41145834,0.026961416
0.7002268,0.82211536,0.12188858
0.4609798,0.5144231,0.053443283
0.5541967,0.53365386,0.02054286
0.8316012,0.7932692,0.038331985
0.5496788,0.5,0.049678802
0.75977373,0.7451923,0.014581442
0.83032537,0.67788464,0.15244073
0.75887847,0.6298077,0.12907076
0.6709374,0.8125,0.14156258
0.8602473,0.72115386,0.13909346
0.7044732,0.7932692,0.08879602
0.65896624,0.7355769,0.076610684
0.7040675,0.63461536,0.06945217
0.53985137,0.5144231,0.025428295
0.71126086,0.8269231,0.11566222
0.65756446,0.625,0.03256446
0.58806264,0.625,0.036937356
0.5517553,0.65909094,0.10733563
0.6232507,0.6761364,0.05288565
0.5479514,0.52840906,0.019542336
0.6451407,0.35227272,0.292868
0.7029471,0.60227275,0.10067433
0.74979734,0.6888975,0.060899854
0.4000614,0.40949845,0.009437054
0.55469483,0.58125925,0.02656442
0.5331717,0.4837491,0.04942262
0.44315466,0.4347263,0.008428365
0.6894988,0.7184967,0.028997898
