Predicted_Experimental_Values,Ground_Truth,MAE
0.5945754,0.5769231,0.017652333
0.11166402,0.26923078,0.15756676
0.51710624,0.7692308,0.25212455
0.25755593,0.42307693,0.165521
0.30814105,0.53846157,0.23032051
0.13671322,0.8076923,0.6709791
0.25916013,0.61538464,0.3562245
0.041504364,0.53846157,0.4969572
0.6138939,0.7692308,0.15533686
0.07485878,0.1923077,0.11744892
0.37422207,0.42307693,0.048854858
0.50330913,0.8076923,0.30438316
0.6564873,0.7307692,0.07428193
0.42642722,0.84615386,0.41972664
0.022841934,0.23076923,0.2079273
0.5604456,0.8076923,0.24724668
0.5251917,0.7692308,0.24403906
0.014424727,0.15384616,0.13942143
0.13694894,0.65384614,0.5168972
0.019135213,0.5,0.4808648
0.2388972,0.15384616,0.085051045
0.0448385,0.26923078,0.22439228
0.393017,0.5769231,0.18390608
0.06374057,0.42307693,0.35933638
0.6777022,0.53846157,0.13924062
0.22593044,0.61538464,0.3894542
0.7212239,0.7692308,0.048006892
0.05260731,0.53846157,0.48585427
0.03961903,0.46153846,0.42191944
0.094798684,0.7307692,0.63597053
0.052572623,0.46153846,0.40896583
0.026081527,0.53846157,0.51238006
0.49503595,0.7307692,0.23573327
0.40454677,0.26923078,0.13531598
0.07619689,0.3846154,0.3084185
0.025156943,0.23076923,0.20561229
0.08740165,0.42307693,0.33567527
0.45465627,0.5769231,0.1222668
0.42417762,0.65384614,0.22966853
0.058069568,0.46153846,0.4034689
0.6308635,0.7692308,0.1383673
0.2679044,0.5,0.2320956
0.38064602,0.61538464,0.23473862
0.44406137,0.5769231,0.1328617
0.7146746,0.53846157,0.17621303
0.2773773,0.42307693,0.14569962
0.33617678,0.7307692,0.39459243
0.35180214,0.46153846,0.10973632
0.21805581,0.3846154,0.16655958
0.56443876,0.65384614,0.089407384
0.2634825,0.46153846,0.19805595
0.2704645,0.46153846,0.19107395
0.47402856,0.58928573,0.115257174
0.4639306,0.66071427,0.19678366
0.36622223,0.48214287,0.11592063
0.38772455,0.75,0.36227545
0.53048486,0.58928573,0.058800876
0.46531588,0.73214287,0.266827
0.49531704,0.5,0.004682958
0.54043514,0.5208333,0.019601822
0.29441586,0.46875,0.17433414
0.3549586,0.421875,0.066916406
0.6165927,0.72727275,0.11068004
0.72035784,0.6931818,0.027176023
0.79037803,0.8489583,0.05858028
0.7942444,0.8072917,0.013047278
0.55204076,0.42447916,0.1275616
0.36171603,0.5677083,0.20599228
0.36214727,0.46875,0.10660273
0.54827344,0.5520833,0.0038098693
0.6500874,0.7708333,0.1207459
0.65823627,0.7067308,0.048494518
0.6819624,0.6826923,0.0007299185
0.45612878,0.5,0.043871224
0.78601485,0.7548077,0.031207144
0.47709137,0.41826922,0.058822155
0.6329763,0.77884614,0.14586985
0.6844124,0.7548077,0.07039529
0.7963101,0.6826923,0.11361784
0.6895364,0.65865386,0.030882537
0.4920617,0.52403843,0.03197673
0.5425017,0.6298077,0.08730602
0.66168755,0.8076923,0.14600474
0.64258766,0.53977275,0.10281491
0.41187856,0.66477275,0.2528942
0.54092133,0.64204544,0.10112411
0.55637676,0.64772725,0.091350496
0.6202336,0.48863637,0.13159722
0.6940074,0.6193182,0.07468921
0.47995386,0.41477272,0.065181136
0.5788582,0.3465909,0.23226729
0.6466208,0.45454547,0.19207534
0.5929279,0.6193182,0.026390314
0.6735832,0.57107925,0.102503955
0.75836647,0.41779456,0.3405719
0.68488944,0.36582366,0.31906578
0.23840216,0.5548313,0.31642917
0.47014967,0.5211075,0.05095783
0.48684633,0.43167937,0.05516696
0.3637797,0.38538852,0.02160883
0.60715014,0.5081359,0.09901422
0.5785617,0.41400957,0.16455215
0.55839604,0.39958602,0.15881002
0.67895675,0.54021084,0.1387459
0.5619675,0.4781505,0.083817005
0.44477406,0.4955536,0.05077955
0.59854347,0.6715116,0.072968125
0.5985547,0.6290429,0.030488253
0.34807667,0.33198547,0.016091198
0.48006025,0.3748768,0.10518345
0.56562066,0.5950951,0.029474437
0.0,0.03125,0.03125
3.3837747e-08,0.028846154,0.02884612
0.0,0.1826923,0.1826923
3.3837747e-08,0.115384616,0.11538458
3.3837747e-08,0.0,3.3837747e-08
3.3837747e-08,0.09615385,0.09615381
0.0,0.13636364,0.13636364
0.0,0.4171098,0.4171098
0.46668646,0.517855,0.05116853
0.66996574,0.65864,0.011325717
0.4713874,0.5278717,0.05648434
0.52890384,0.47066048,0.058243364
0.57695276,0.40712628,0.16982648
0.58647746,0.65032613,0.063848674
0.3941105,0.4959288,0.10181829
0.21683753,0.4846777,0.26784018
0.68954504,0.77383,0.08428496
0.5157565,0.63132745,0.11557096
0.60518754,0.69838333,0.093195796
0.38345212,0.48658413,0.10313201
0.40741596,0.42180416,0.014388204
0.33736864,0.5036142,0.16624555
0.6766815,0.5555201,0.1211614
0.71073663,0.7790909,0.06835425
0.61533785,0.59,0.025337875
0.617976,0.7034091,0.085433066
0.5901674,0.4725,0.11766741
0.39085874,0.64954543,0.2586867
0.53174245,0.5875,0.055757523
0.57262224,0.71363634,0.1410141
0.6290195,0.8495455,0.22052598
0.62862074,0.5306818,0.097938955
0.35280284,0.43681818,0.08401534
0.3702238,0.4334091,0.063185304
0.5339263,0.43318182,0.100744486
0.17216009,0.2275,0.055339918
0.5213152,0.46454546,0.05676976
0.4654672,0.6131818,0.14771461
0.49598745,0.6765909,0.18060347
0.32579803,0.38704544,0.06124741
0.5759469,0.67477274,0.09882581
0.545836,0.6522727,0.10643673
0.5646699,0.6654,0.10073012
0.35325038,0.2768,0.07645038
0.7538214,0.6213,0.13252139
0.42852056,0.4639,0.03537944
0.5569614,0.6726,0.115638554
0.5206516,0.6731,0.15244842
0.66360223,0.6205,0.043102205
0.44228202,0.6833,0.241018
0.28516978,0.4696,0.18443021
0.6034627,0.5519,0.051562667
6.7675494e-08,0.1159,0.115899935
0.54456586,0.4579,0.08666587
0.5425488,0.4804,0.06214878
0.42072448,0.572,0.15127555
0.6253056,0.6914,0.0660944
0.5074296,0.526,0.018570423
0.6143125,0.6285,0.014187455
0.3379414,0.2889,0.04904142
0.4579869,0.5235,0.065513134
3.3837747e-08,0.1397,0.13969997
