Predicted_Experimental_Values,Ground_Truth,MAE
0.7764636,0.84615386,0.06969023
0.921487,0.7548077,0.16667926
0.54027784,0.5769231,0.036645234
0.34829146,0.53846157,0.19017011
0.57078505,0.7708333,0.20004827
0.44547206,0.3846154,0.06085667
0.6708684,0.6923077,0.021439314
0.47521165,0.41145834,0.06375331
0.42095944,0.4739,0.052940547
0.54013216,0.5950951,0.054962933
0.37603775,0.1923077,0.18373005
0.73158365,0.84615386,0.1145702
0.5057907,0.42307693,0.08271378
0.68793553,0.7307692,0.042833686
0.6031769,0.72596157,0.122784674
0.36396423,0.46153846,0.097574234
0.87301385,0.72115386,0.15186
0.562905,0.5677083,0.0048033
0.5548347,0.41145834,0.14337638
0.52601486,0.57363635,0.04762149
0.38495567,0.46875,0.083794326
0.5867111,0.5480935,0.03861761
0.5568853,0.6222442,0.06535888
0.7257747,0.53846157,0.18731314
0.5907888,0.6434091,0.05262029
0.7511848,0.6644,0.08678484
0.9046045,0.5369196,0.3676849
0.30369172,0.1826923,0.12099941
0.4999734,0.7355769,0.23560354
0.55716,0.5669438,0.009783804
0.72741276,0.65384614,0.073566616
0.6082992,0.6193182,0.0110189915
0.8743257,0.519125,0.3552007
0.6600229,0.74545455,0.085431635
0.46501192,0.42307693,0.041934997
0.49209726,0.34615386,0.1459434
0.31351528,0.34615386,0.03263858
0.62672025,0.7307692,0.10404897
0.5118646,0.524794,0.01292938
0.6980127,0.61538464,0.08262807
0.5378243,0.55311865,0.015294373
0.3160666,0.26923078,0.04683581
0.7651482,0.8076923,0.042544067
0.52390164,0.42704546,0.09685618
0.6883831,0.65384614,0.034536958
0.6957318,0.5,0.19573182
0.30369163,0.105,0.19869164
0.335502,0.3846154,0.049113393
0.30369163,0.125,0.17869163
0.30369172,0.1365,0.16719171
0.72296613,0.6826923,0.040273845
0.67995644,0.7692308,0.08927435
0.671648,0.3846154,0.28703263
0.6922514,0.6826923,0.009559095
0.36358383,0.65384614,0.2902623
0.8024886,0.7065682,0.09592044
0.30369174,0.03125,0.27244174
0.5381382,0.4837491,0.05438912
0.55309623,0.30613637,0.24695987
0.4828151,0.48214287,0.0006722212
0.7504471,0.86001486,0.10956776
0.6152096,0.6923077,0.07709813
0.7424172,0.81886363,0.076446414
0.35884562,0.38947916,0.030633539
0.41805354,0.35416666,0.06388688
0.36312184,0.3846154,0.021493554
0.68105775,0.6833,0.0022422671
0.52508336,0.42307693,0.102006435
0.6196566,0.5144231,0.10523355
0.6554559,0.66818184,0.012725949
0.65628994,0.53846157,0.11782837
0.423749,0.46153846,0.037789464
0.6733004,0.6213,0.052000403
0.58196366,0.6734,0.09143633
0.695238,0.59568185,0.09955615
0.68776333,0.7128,0.025036693
0.39603472,0.38020834,0.015826374
0.3258476,0.46153846,0.13569087
0.7203226,0.8076923,0.08736968
0.4915339,0.4715909,0.019942999
0.6265949,0.5375,0.08909488
1.0,0.65032613,0.34967387
0.49251673,0.61538464,0.12286791
0.64490706,0.53846157,0.10644549
0.7552269,0.30769232,0.4475346
0.6220564,0.77884614,0.15678972
0.30996814,0.46153846,0.15157032
0.61492723,0.53022724,0.08469999
0.56469005,0.84615386,0.2814638
0.6262336,0.6888975,0.06266391
0.30369172,0.10576923,0.19792248
1.0,0.6776534,0.32234663
0.4263189,0.46153846,0.03521955
0.49457037,0.3846154,0.10995498
0.6546688,0.7184967,0.06382787
0.43789288,0.42307693,0.014815956
0.30369172,0.23076923,0.07292248
0.55449295,0.4955536,0.058939338
0.54240364,0.5,0.04240364
0.88535064,0.71153843,0.17381221
0.30369172,0.0,0.30369172
0.9419186,0.6369038,0.3050148
0.58525234,0.5,0.085252345
0.7385046,0.6761364,0.062368214
0.43290496,0.3748768,0.05802816
0.4986447,0.4031658,0.09547892
1.0,0.80807495,0.19192505
0.61676055,0.5667,0.05006057
0.71015114,0.625,0.085151136
0.9964408,0.58580387,0.41063696
0.5126472,0.5043182,0.008329034
0.38865468,0.44445217,0.055797487
0.67201424,0.65384614,0.018168092
0.36681202,0.3846154,0.017803371
0.30369172,0.2840909,0.019600809
0.6014343,0.694,0.092565715
0.5539869,0.43318182,0.120805085
0.68603027,0.6458333,0.040196955
0.54126656,0.45673078,0.08453578
0.32358554,0.15384616,0.16973938
0.47899768,0.4773,0.0016976893
0.6813214,0.7286,0.047278643
0.49013767,0.5,0.009862334
0.6130174,0.7195455,0.1065281
0.57222295,0.53365386,0.038569093
0.4334401,0.5734456,0.14000553
0.6667333,0.6923077,0.025574386
0.5247951,0.4857,0.039095104
0.32699308,0.30769232,0.019300759
0.7005892,0.7291667,0.028577507
0.62035114,0.7451923,0.12484115
0.48382428,0.75,0.26617572
0.7305747,0.61538464,0.11519009
0.80151635,0.13398828,0.6675281
0.30369163,0.1397,0.16399163
1.0,0.846735,0.153265
0.6895043,0.64704543,0.042458892
0.7327114,0.6302083,0.10250306
0.5842485,0.6923077,0.10805923
0.9686382,0.507005,0.4616332
0.6718002,0.58928573,0.082514465
0.54863465,0.65909094,0.11045629
0.30369163,0.0,0.30369163
0.4333789,0.3846154,0.048763514
0.5677076,0.52403843,0.043669164
0.33885723,0.5769231,0.23806584
0.7451067,0.8034091,0.058302402
0.30369174,0.108636364,0.19505538
0.4508458,0.2275,0.2233458
0.39950305,0.3470938,0.05240926
0.5004205,0.4607,0.039720505
0.48963818,0.66477275,0.17513457
0.3313658,0.53846157,0.20709577
0.37706494,0.46153846,0.08447352
1.0,0.4959288,0.50407124
0.5137338,0.37985095,0.13388285
0.7922427,0.65384614,0.13839656
0.719527,0.681,0.038527012
0.63048077,0.6726,0.042119205
0.9406009,0.5093071,0.4312938
0.694102,0.6728,0.021301985
0.82933664,0.51112014,0.3182165
0.63942504,0.72206056,0.08263552
0.7762469,0.5036142,0.27263272
0.90408915,0.53365386,0.3704353
0.5708861,0.6675,0.09661394
0.7012896,0.84615386,0.14486426
0.6803879,0.7377273,0.05733937
0.8082652,0.6731,0.13516521
0.6662125,0.5697727,0.09643978
0.389598,0.390625,0.001026988
0.72407365,0.8076923,0.08361864
0.30369172,0.09615385,0.20753786
