Predicted_Experimental_Values,Ground_Truth,MAE
0.54202926,0.5769231,0.03489381
0.557701,0.6923077,0.13460672
0.5492243,0.26923078,0.27999353
0.5543375,0.53846157,0.015875936
0.49602526,0.5769231,0.08089781
0.48810643,0.30769232,0.18041411
0.49610585,0.5,0.0038941503
0.49666426,0.7692308,0.27256653
0.48652756,0.34615386,0.1403737
0.59217834,0.53846157,0.05371678
0.49983227,0.5,0.00016772747
0.51827884,0.65384614,0.13556731
0.5924126,0.7692308,0.17681819
0.5501038,0.8076923,0.2575885
0.53615594,0.7307692,0.19461328
0.50028646,0.61538464,0.11509818
0.49383652,0.42307693,0.070759594
0.5052719,0.5769231,0.07165116
0.49836785,0.5769231,0.07855523
0.49592727,0.61538464,0.119457364
0.53187066,0.53846157,0.006590903
0.52570444,0.5,0.025704443
0.5768771,0.5769231,4.595518e-05
0.5075608,0.8076923,0.3001315
0.5137709,0.26923078,0.2445401
0.52425796,0.30769232,0.21656564
0.5299484,0.65384614,0.12389773
0.5118365,0.61538464,0.10354811
0.5490607,0.65384614,0.10478544
0.4898961,0.53846157,0.048565477
0.4872017,0.5769231,0.08972138
0.4917131,0.5,0.008286893
0.5131291,0.65384614,0.14071703
0.4879575,0.34615386,0.14180365
0.545738,0.5,0.04573798
0.5568467,0.30769232,0.24915436
0.5755364,0.6923077,0.11677134
0.48644733,0.42307693,0.06337041
0.5643478,0.53846157,0.025886238
0.49779308,0.34615386,0.15163922
0.569228,0.6923077,0.12307972
0.5034457,0.3846154,0.11883029
0.5479896,0.46153846,0.08645114
0.5831599,0.7307692,0.1476093
0.48649198,0.30769232,0.17879966
0.48684916,0.34615386,0.1406953
0.51608217,0.53846157,0.022379398
0.5152666,0.7692308,0.2539642
0.55272126,0.8076923,0.25497103
0.53895396,0.42307693,0.11587703
0.49926358,0.7692308,0.2699672
0.5187986,0.88461536,0.36581677
0.487584,0.15384616,0.33373785
0.51886374,0.42307693,0.09578681
0.5751779,0.8076923,0.23251438
0.5123156,0.26923078,0.24308479
0.59620047,0.84615386,0.24995339
0.4868516,0.3846154,0.10223621
0.4906988,0.46153846,0.02916035
0.53900903,0.7307692,0.19176018
0.4920961,0.30769232,0.18440378
0.48771718,0.26923078,0.2184864
0.48811054,0.1923077,0.29580283
0.5079862,0.53846157,0.030475378
0.5495404,0.53846157,0.0110788345
0.66039884,0.84615386,0.18575501
0.486538,0.42307693,0.063461065
0.49505782,0.53846157,0.043403745
0.52153355,0.5769231,0.055389524
0.5145402,0.5769231,0.062382877
0.53080577,0.42307693,0.10772884
0.5366046,0.6923077,0.15570313
0.51162183,0.8076923,0.29607046
0.5095949,0.7307692,0.2211743
0.51226306,0.84615386,0.3338908
0.50716066,0.42307693,0.084083736
0.51286876,0.5,0.012868762
0.5327531,0.8076923,0.27493918
0.5062177,0.30769232,0.1985254
0.55348486,0.6923077,0.13882285
0.501602,0.34615386,0.15544814
0.4899801,0.46153846,0.028441638
0.49697232,0.61538464,0.118412316
0.53532344,0.7692308,0.23390734
0.554342,0.6923077,0.13796574
0.48682803,0.23076923,0.2560588
0.49307695,0.7692308,0.27615383
0.52315736,0.1923077,0.33084965
0.4868197,0.26923078,0.21758893
0.49892613,0.53846157,0.039535433
0.5222206,0.8076923,0.28547168
0.58208007,0.7692308,0.18715072
0.5001352,0.7692308,0.2690956
0.51317966,0.42307693,0.09010273
0.53337735,0.8076923,0.27431494
0.5056959,0.7307692,0.22507334
0.5441378,0.15384616,0.39029163
0.506931,0.5,0.006931007
0.5122347,0.46153846,0.050696224
0.48728627,0.15384616,0.33344012
0.486311,0.46153846,0.024772525
0.52179587,0.6923077,0.17051184
0.48640072,0.30769232,0.1787084
0.5104798,0.5769231,0.066443264
0.50857115,0.61538464,0.10681349
0.4923887,0.65384614,0.16145745
0.5400146,0.65384614,0.11383152
0.5024745,0.53846157,0.03598708
0.49646923,0.5,0.0035307705
0.5134842,0.7692308,0.2557466
0.54577744,0.7307692,0.18499178
0.4997644,0.46153846,0.03822595
0.4865456,0.5,0.013454407
0.5184447,0.61538464,0.09693992
0.5057085,0.7307692,0.2250607
0.50520295,0.3846154,0.12058756
0.54661,0.6923077,0.14569771
0.48621348,0.30769232,0.17852116
0.5531823,0.53846157,0.014720738
0.4988083,0.15384616,0.34496212
0.5210986,0.7307692,0.2096706
0.5381162,0.46153846,0.07657775
0.51463723,0.30769232,0.20694491
0.5330022,0.46153846,0.071463734
0.48634368,0.26923078,0.2171129
0.49291292,0.7307692,0.2378563
0.5726363,0.65384614,0.08120984
0.50938463,0.7307692,0.22138458
0.50562644,0.5769231,0.07129663
0.56639445,0.26923078,0.29716367
0.48962253,0.46153846,0.02808407
0.4932952,0.42307693,0.070218265
0.49000636,0.1923077,0.29769868
0.4998132,0.53846157,0.038648367
0.49557778,0.3846154,0.11096239
0.5417816,0.65384614,0.11206454
0.6696907,0.9230769,0.2533862
0.5072191,0.42307693,0.08414215
0.4919217,0.61538464,0.123462945
0.4864161,0.34615386,0.14026225
0.5219363,0.84615386,0.32421756
0.5080284,0.61538464,0.10735625
0.49408564,0.3846154,0.10947025
0.49085447,0.42307693,0.067777544
0.5631091,0.7307692,0.16766012
0.53908545,0.5,0.039085448
0.516017,0.53846157,0.022444546
0.54908127,0.3846154,0.16446587
0.51455724,0.84615386,0.3315966
0.50641096,0.65384614,0.14743519
0.4981321,0.26923078,0.22890133
0.54417634,0.26923078,0.27494556
0.5172387,0.7692308,0.2519921
0.51915157,0.5769231,0.057771504
0.50266886,0.53846157,0.03579271
0.5074026,0.61538464,0.10798204
0.49824718,0.42307693,0.07517025
0.51982206,0.7307692,0.21094716
0.57215476,0.7692308,0.19707602
0.49862015,0.3846154,0.11400476
0.51869136,0.7692308,0.25053942
0.510701,0.6923077,0.18160671
0.48678815,0.42307693,0.063711226
0.5326589,0.53846157,0.005802691
0.48676187,0.46153846,0.025223404
0.5122697,0.65384614,0.14157647
0.5363528,0.6923077,0.1559549
0.51101315,0.5,0.01101315
0.5104005,0.42307693,0.08732355
0.48716906,0.7307692,0.24360016
0.498962,0.46153846,0.03742352
0.48678967,0.53846157,0.051671892
0.5226138,0.7307692,0.2081554
0.5201155,0.26923078,0.2508847
0.5338467,0.65384614,0.11999947
0.49483714,0.3846154,0.11022174
0.4896684,0.23076923,0.25889915
0.48629925,0.46153846,0.024760783
0.49570695,0.5,0.0042930543
0.4871848,0.42307693,0.064107865
0.5237212,0.42307693,0.10064429
0.56845146,0.53846157,0.029989898
0.49589565,0.34615386,0.1497418
0.50686616,0.5,0.006866157
0.5253281,0.53846157,0.013133466
0.48728865,0.46153846,0.02575019
0.5145569,0.5,0.014556885
0.5130497,0.7307692,0.2177195
0.4993259,0.6923077,0.19298181
0.49559715,0.5,0.004402846
0.50890696,0.30769232,0.20121464
0.49298194,0.42307693,0.06990501
0.5235313,0.42307693,0.10045439
0.62695515,0.84615386,0.2191987
0.51332706,0.6923077,0.17898065
0.49285555,0.34615386,0.1467017
0.5111762,0.5,0.0111762285
0.5080144,0.61538464,0.10737026
0.5608447,0.53846157,0.022383153
0.5517585,0.6923077,0.14054918
0.5553269,0.7307692,0.17544234
0.56806827,0.7692308,0.20116252
0.48931122,0.53846157,0.049150348
0.52324325,0.65384614,0.1306029
0.6271197,0.6923077,0.06518799
0.49035072,0.5769231,0.08657235
0.5148171,0.46153846,0.053278655
0.51497376,0.5769231,0.061949313
0.50290114,0.53846157,0.03556043
0.5127167,0.7692308,0.25651407
0.55713046,0.65384614,0.09671569
0.48777112,0.46153846,0.02623266
0.52276427,0.8076923,0.28492802
0.49186552,0.26923078,0.22263473
0.48754266,0.23076923,0.2567734
0.5254827,0.7692308,0.24374807
0.49760094,0.5769231,0.07932213
0.49216968,0.3846154,0.10755429
0.51628834,0.65384614,0.1375578
0.5369058,0.5,0.036905825
0.48637706,0.30769232,0.17868474
0.52623385,0.7692308,0.24299693
0.5082065,0.61538464,0.10717815
0.5143659,0.5769231,0.06255716
0.48649466,0.5769231,0.09042841
0.5103665,0.5769231,0.06655657
0.5110216,0.5769231,0.06590146
0.56086415,0.5,0.06086415
0.51148677,0.8076923,0.29620552
0.5223437,0.53846157,0.01611787
0.49338636,0.42307693,0.07030943
0.5024289,0.7692308,0.2668019
0.49567553,0.61538464,0.119709104
0.5671789,0.84615386,0.27897495
0.5295326,0.5769231,0.04739046
0.5015836,0.42307693,0.07850665
0.57256573,0.6923077,0.119741976
0.50721115,0.7307692,0.22355807
0.4960336,0.3846154,0.11141822
0.49163038,0.46153846,0.030091912
0.4863049,0.3846154,0.10168952
0.49253196,0.5,0.0074680448
0.4886636,0.3846154,0.10404822
0.54910713,0.65384614,0.10473901
0.4973877,0.3846154,0.112772316
0.49191695,0.5769231,0.08500612
0.49038547,0.42307693,0.067308545
0.48684752,0.07692308,0.40992445
0.5317373,0.65384614,0.12210882
0.5319636,0.65384614,0.12188256
0.51349854,0.46153846,0.05196008
0.5044528,0.84615386,0.34170103
0.523682,0.7307692,0.20708722
0.51338214,0.84615386,0.33277172
0.49765718,0.46153846,0.036118716
0.5076715,0.5769231,0.0692516
0.52254164,0.6923077,0.16976607
0.558619,0.7307692,0.1721502
0.51777107,0.53846157,0.0206905
0.506514,0.8076923,0.30117828
0.50932884,0.75,0.24067116
0.54815245,0.58928573,0.041133285
0.51767313,0.5,0.017673135
0.51858836,0.5,0.018588364
0.5159096,0.66071427,0.14480466
0.5204816,0.51785713,0.002624452
0.5066118,0.42857143,0.07804039
0.5078415,0.48214287,0.025698662
0.51932204,0.375,0.14432204
0.5200715,0.75,0.2299285
0.5054454,0.58928573,0.08384031
0.50338763,0.91071427,0.40732664
0.5171826,0.48214287,0.035039723
0.526343,0.73214287,0.20579988
0.5205174,0.4642857,0.056231707
0.53212327,0.71428573,0.18216246
0.5084175,0.5,0.008417487
0.51084095,0.60714287,0.09630191
0.50318724,0.58928573,0.08609849
0.5305745,0.91071427,0.38013977
0.49541554,0.35416666,0.14124888
0.5102888,0.5,0.010288775
0.5076156,0.39583334,0.11178228
0.5092161,0.39583334,0.11338279
0.49609008,0.35416666,0.14192343
0.5102888,0.5208333,0.0105445385
0.5003517,0.5,0.000351727
0.53825593,0.35416666,0.18408927
0.51104474,0.3125,0.19854474
0.5109751,0.39583334,0.11514178
0.60788816,0.6666667,0.058778524
0.5067025,0.5416667,0.034964204
0.49889445,0.6041667,0.10527223
0.51184684,0.45833334,0.053513497
0.54159665,0.6458333,0.10423666
0.54131496,0.7291667,0.18785173
0.574865,0.6458333,0.07096833
0.5250157,0.6666667,0.14165097
0.53881574,0.6041667,0.06535095
0.5047757,0.7708333,0.2660576
0.5093795,0.4375,0.071879506
0.504407,0.359375,0.14503199
0.50463915,0.46875,0.03588915
0.4931509,0.46875,0.02440089
0.53600115,0.671875,0.13587385
0.4923887,0.40625,0.086138695
0.49670628,0.390625,0.10608128
0.51739895,0.421875,0.09552395
0.504407,0.421875,0.08253199
0.5067913,0.46875,0.038041294
0.5599673,0.6041667,0.044199407
0.554689,0.5260417,0.028647304
0.5552613,0.5052083,0.050053
0.5556728,0.41145834,0.14421448
0.5308582,0.5677083,0.036850095
0.5316553,0.42447916,0.107176155
0.52421266,0.390625,0.13358766
0.528303,0.44791666,0.08038637
0.5503603,0.6197917,0.069431365
0.522042,0.5677083,0.045666337
0.5323184,0.5416667,0.009348273
0.5245197,0.36979166,0.15472803
0.53117347,0.41145834,0.119715124
0.5419426,0.45833334,0.08360925
0.5388842,0.5104167,0.028467536
0.5297828,0.46875,0.061032772
0.5253216,0.34375,0.1815716
0.5222263,0.38020834,0.14201793
0.5942858,0.6979167,0.1036309
0.58557767,0.6822917,0.09671402
0.6043811,0.6302083,0.025827229
0.5792709,0.7548077,0.17553681
0.5051763,0.7067308,0.20155448
0.5056455,0.5817308,0.07608527
0.51319104,0.5673077,0.054116666
0.60204315,0.7355769,0.13353378
0.509207,0.57211536,0.06290835
0.50609905,0.5144231,0.008324027
0.5148043,0.53365386,0.018849552
0.59343857,0.6826923,0.08925372
0.5790572,0.7355769,0.15651971
0.5045008,0.45192307,0.052577734
0.50500125,0.4278846,0.07711664
0.5102705,0.5,0.010270476
0.5977969,0.7932692,0.1954723
0.5930921,0.7548077,0.16171563
0.5059351,0.5,0.005935073
0.50342715,0.45192307,0.051504076
0.5088713,0.41826922,0.0906021
0.60849524,0.77884614,0.17035091
0.56884354,0.7355769,0.16673338
0.5821931,0.7451923,0.16299921
0.591142,0.77884614,0.18770415
0.5995327,0.71153843,0.11200571
0.57215565,0.6298077,0.057652056
0.58448416,0.6730769,0.08859277
0.58899355,0.66346157,0.07446802
0.53830665,0.6826923,0.14438564
0.52315104,0.7355769,0.21242589
0.5226807,0.53365386,0.0109731555
0.52396387,0.5192308,0.0047330856
0.5322311,0.72596157,0.19373047
0.5144219,0.65865386,0.14423198
0.526116,0.6923077,0.1661917
0.5019216,0.52403843,0.02211684
0.5021706,0.45673078,0.04543984
0.57154346,0.6923077,0.120764256
0.51890445,0.7355769,0.21667248
0.52915263,0.6730769,0.1439243
0.50527984,0.6298077,0.12452787
0.50633746,0.5144231,0.0080856085
0.5900882,0.65384614,0.063757956
0.76592773,0.71634614,0.049581587
0.7635958,0.8076923,0.04409647
0.7678053,0.7644231,0.003382206
0.51491416,0.52272725,0.007813096
0.50564975,0.625,0.119350255
0.5139138,0.64204544,0.12813163
0.60894144,0.625,0.016058564
0.5050405,0.52840906,0.023368537
0.5163234,0.53977275,0.023449361
0.606312,0.4715909,0.13472107
0.51128113,0.66477275,0.15349162
0.5115545,0.64204544,0.13049096
0.5229126,0.65340906,0.13049644
0.5837878,0.64772725,0.06393945
0.5278228,0.65909094,0.13126814
0.554601,0.6875,0.13289899
0.53795505,0.39204547,0.14590958
0.5281563,0.5625,0.03434372
0.5401523,0.48863637,0.051515937
0.5734801,0.53409094,0.039389193
0.53511876,0.66477275,0.12965399
0.5674115,0.6193182,0.051906705
0.62761873,0.41477272,0.21284601
0.62850684,0.4431818,0.18532503
0.6292544,0.3465909,0.2826635
0.49575135,0.52272725,0.0269759
0.61976266,0.6761364,0.056373715
0.6393704,0.52840906,0.11096132
0.5350627,0.6193182,0.08425552
0.54369146,0.64772725,0.104035795
0.6207562,0.59090906,0.029847145
0.5015376,0.49633166,0.005205959
0.55742997,0.5160653,0.04136467
0.5238561,0.5734456,0.049589515
0.5521386,0.6222442,0.07010555
0.5008713,0.36943683,0.13143447
0.49801552,0.34402907,0.15398645
0.51809466,0.41400957,0.10408509
0.49607563,0.30900753,0.1870681
0.52261615,0.45565993,0.06695622
0.5159005,0.39958602,0.11631447
0.5156677,0.48321253,0.032455146
0.51823926,0.54021084,0.021971583
0.5617516,0.4955536,0.06619799
0.54440475,0.60948956,0.065084815
0.54631,0.33198547,0.21432453
0.5233358,0.3470938,0.17624202
0.5350366,0.3748768,0.16015983
0.5384835,0.5950951,0.056611598
0.48618546,0.083333336,0.40285212
0.48618555,0.083333336,0.4028522
0.48618546,0.114583336,0.37160212
0.48618546,0.14583333,0.34035212
0.4861855,0.041666668,0.44451883
0.4861855,0.083333336,0.40285215
0.48618552,0.125,0.36118552
0.48618546,0.041666668,0.4445188
0.48618552,0.028846154,0.45733938
0.48618546,0.1826923,0.30349314
0.4861855,0.125,0.3611855
0.48618534,0.125,0.36118534
0.48618552,0.086538464,0.39964706
0.48618546,0.07692308,0.4092624
0.48618546,0.086538464,0.399647
0.4861855,0.115384616,0.37080088
0.4861855,0.09615385,0.39003164
0.48618546,0.057692308,0.42849314
0.48618546,0.048076924,0.43810853
0.4861855,0.17307693,0.31310856
0.48618546,0.23076923,0.2554162
0.48618546,0.09615385,0.3900316
0.48618546,0.10576923,0.3804162
0.48618552,0.09615385,0.39003167
0.48618546,0.10227273,0.38391274
0.48618546,0.2840909,0.20209455
0.48618546,0.18181819,0.30436727
0.4861854,0.13636364,0.34982175
0.48618546,0.13636364,0.3498218
0.4861855,0.23863636,0.24754913
0.48618552,0.29545453,0.19073099
0.4861854,0.20454545,0.28163993
0.4861855,0.30373302,0.18245247
0.48618546,0.31530944,0.17087603
0.4984544,0.4334091,0.0650453
0.5563132,0.43318182,0.123131394
0.5049785,0.42704546,0.07793301
0.50650775,0.5465909,0.04008317
