Predicted_Experimental_Values,Ground_Truth,MAE
0.6848656,0.5769231,0.10794252
0.43414813,0.26923078,0.16491735
0.63982135,0.53846157,0.101359785
0.3429645,0.5769231,0.23395857
0.294711,0.30769232,0.012981325
0.35098407,0.5,0.14901593
0.5870097,0.61538464,0.02837491
0.47488466,0.5769231,0.10203841
0.44321588,0.30769232,0.13552356
0.57407206,0.5,0.07407206
0.2646526,0.42307693,0.15842432
0.69991595,0.53846157,0.16145438
0.6704882,0.7307692,0.06028104
0.47041985,0.53846157,0.06804171
0.73349226,0.8076923,0.074200034
0.33974805,0.7692308,0.42948273
0.46701476,0.88461536,0.4176006
0.27572802,0.3846154,0.108887374
0.6940329,0.84615386,0.15212095
0.31656325,0.53846157,0.22189832
0.69877034,0.7307692,0.031998873
0.50833505,0.30769232,0.20064273
0.2770418,0.23076923,0.04627256
0.26945165,0.26923078,0.00022086501
0.76248956,0.8076923,0.045202732
0.5430152,0.7692308,0.2262156
0.6615547,0.7307692,0.06921452
0.56865,0.6923077,0.1236577
0.66076696,0.61538464,0.04538232
0.263415,0.5,0.23658499
0.30196285,0.30769232,0.0057294667
0.32386482,0.15384616,0.17001866
0.5397835,0.30769232,0.23209116
0.78304064,0.65384614,0.1291945
0.3167453,0.46153846,0.14479315
0.30388123,0.1923077,0.11157353
0.26587516,0.34615386,0.080278695
0.27284786,0.42307693,0.15022907
0.7133069,0.53846157,0.17484534
0.66179913,0.84615386,0.18435472
0.69045943,0.26923078,0.42122865
0.4672037,0.53846157,0.07125786
0.49999803,0.7692308,0.26923275
0.64164734,0.26923078,0.37241656
0.6515757,0.65384614,0.0022704601
0.27926758,0.3846154,0.10534781
0.5542792,0.42307693,0.13120228
0.719431,0.84615386,0.12672287
0.28629404,0.34615386,0.059859812
0.78223836,0.6923077,0.08993065
0.2910008,0.53846157,0.24746075
0.684778,0.6923077,0.0075297356
0.41171145,0.46153846,0.04982701
0.6933455,0.7692308,0.075885296
0.48163748,0.3846154,0.09702209
0.6351196,0.65384614,0.018726528
0.6334937,0.5769231,0.05657065
