Predicted_Experimental_Values,Ground_Truth,MAE
0.72386736,0.5769231,0.14694428
0.3475925,0.26923078,0.07836172
0.58336174,0.7692308,0.18586904
0.5156797,0.42307693,0.09260279
0.47975922,0.53846157,0.05870235
0.5303532,0.8076923,0.2773391
0.5197528,0.61538464,0.09563184
0.42771882,0.53846157,0.11074275
0.6202209,0.7692308,0.14900988
0.29142472,0.1923077,0.099117026
0.50346965,0.42307693,0.08039272
0.65431285,0.8076923,0.15337944
0.72804767,0.7307692,0.002721548
0.57594603,0.84615386,0.27020782
0.26765803,0.23076923,0.036888793
0.647561,0.8076923,0.16013128
0.62156993,0.7692308,0.14766085
0.26752287,0.15384616,0.11367671
0.43717307,0.65384614,0.21667308
0.26306534,0.5,0.23693466
0.41978726,0.15384616,0.26594108
0.28586724,0.26923078,0.016636461
0.5167223,0.5769231,0.06020075
0.31107056,0.42307693,0.112006366
0.57950896,0.53846157,0.041047394
0.46258408,0.61538464,0.15280056
0.7289646,0.7692308,0.040266156
0.3286299,0.53846157,0.20983166
0.27197218,0.46153846,0.18956628
0.2981077,0.7307692,0.4326615
0.2877418,0.46153846,0.17379665
0.29076397,0.53846157,0.24769759
0.64053255,0.7307692,0.090236664
0.6900749,0.26923078,0.42084414
0.34562996,0.3846154,0.03898543
0.29684937,0.23076923,0.06608014
0.37925246,0.42307693,0.043824464
0.5932264,0.5769231,0.0163033
0.588663,0.65384614,0.06518316
0.30110484,0.46153846,0.16043362
0.6180182,0.7692308,0.15121257
0.41412237,0.5,0.08587763
0.554201,0.61538464,0.06118363
0.5095031,0.5769231,0.067419946
0.72540724,0.53846157,0.18694568
0.42373475,0.42307693,0.00065782666
0.34918386,0.7307692,0.38158536
0.35123917,0.46153846,0.11029929
0.41876626,0.3846154,0.03415087
0.5408345,0.65384614,0.11301166
0.48567858,0.46153846,0.02414012
0.39224875,0.46153846,0.069289714
0.6134897,0.58928573,0.024203956
0.5884573,0.66071427,0.07225698
0.40711364,0.48214287,0.075029224
0.6138945,0.75,0.13610548
0.55514777,0.58928573,0.034137964
0.59819233,0.73214287,0.13395053
0.5090656,0.5,0.009065628
0.5260817,0.5208333,0.005248368
0.42167866,0.46875,0.047071338
0.45458728,0.421875,0.03271228
0.6966946,0.72727275,0.030578136
0.7223741,0.6931818,0.029192269
0.7732312,0.8489583,0.075727105
0.79561895,0.8072917,0.011672735
0.6170614,0.42447916,0.19258222
0.5426173,0.5677083,0.025090992
0.45884022,0.46875,0.009909779
0.47342575,0.5520833,0.07865757
0.68518,0.7708333,0.085653305
0.566579,0.7067308,0.1401518
0.78994,0.6826923,0.10724771
0.40927035,0.5,0.090729654
0.7405605,0.7548077,0.014247239
0.44676998,0.41826922,0.028500766
0.7679902,0.77884614,0.010855973
0.74936956,0.7548077,0.005438149
0.76058525,0.6826923,0.07789296
0.7162003,0.65865386,0.057546437
0.4720568,0.52403843,0.051981628
0.54222286,0.6298077,0.08758485
0.77930385,0.8076923,0.02838844
0.60762393,0.53977275,0.067851186
0.48262906,0.66477275,0.18214369
0.5241333,0.64204544,0.11791211
0.6019876,0.64772725,0.04573965
0.5863819,0.48863637,0.09774554
0.6847404,0.6193182,0.06542224
0.44714317,0.41477272,0.032370448
0.58480763,0.3465909,0.23821673
0.5682764,0.45454547,0.11373094
0.49120325,0.6193182,0.12811494
0.62474906,0.57107925,0.05366981
0.67693186,0.41779456,0.2591373
0.61835736,0.36582366,0.2525337
0.5350611,0.5548313,0.019770205
0.43262658,0.5211075,0.08848092
0.41144764,0.43167937,0.020231724
0.37316996,0.38538852,0.012218565
0.47184685,0.5081359,0.036289066
0.41947517,0.41400957,0.005465597
0.4381472,0.39958602,0.038561165
0.5308281,0.54021084,0.009382725
0.5008462,0.4781505,0.02269572
0.54421496,0.4955536,0.04866135
0.74564564,0.6715116,0.07413405
0.6876368,0.6290429,0.05859387
0.4092557,0.33198547,0.07727024
0.5208816,0.3748768,0.1460048
0.62071127,0.5950951,0.025616169
0.2599123,0.03125,0.22866231
0.25991243,0.028846154,0.23106627
0.2599124,0.1826923,0.0772201
0.25991234,0.115384616,0.14452773
0.2599124,0.0,0.2599124
0.25991246,0.09615385,0.1637586
0.25991234,0.13636364,0.1235487
0.25991243,0.4171098,0.15719736
0.5054417,0.517855,0.012413263
0.5834314,0.65864,0.075208604
