Predicted_Experimental_Values,Ground_Truth,MAE
0.74394846,0.84615386,0.102205396
0.6724562,0.7548077,0.082351506
0.6720122,0.5769231,0.09508914
0.30370048,0.53846157,0.23476109
0.61537755,0.7708333,0.15545577
0.43480608,0.3846154,0.050190687
0.681093,0.6923077,0.011214733
0.42974815,0.41145834,0.018289804
0.40845847,0.4739,0.06544152
0.59985805,0.5950951,0.0047629476
0.36429054,0.1923077,0.17198284
0.58711475,0.84615386,0.2590391
0.43203315,0.42307693,0.008956224
0.48361447,0.7307692,0.24715474
0.6062194,0.72596157,0.119742155
0.2633747,0.46153846,0.19816378
0.57156456,0.72115386,0.1495893
0.561653,0.5677083,0.0060552955
0.51507556,0.41145834,0.10361722
0.4926884,0.57363635,0.080947965
0.32559797,0.46875,0.14315203
0.5351989,0.5480935,0.012894571
0.57751596,0.6222442,0.04472822
0.7219798,0.53846157,0.18351823
0.59631056,0.6434091,0.047098517
0.7099859,0.6644,0.04558593
0.35361803,0.5369196,0.18330157
0.24875224,0.1826923,0.06605993
0.5854729,0.7355769,0.15010405
0.6193619,0.5669438,0.052418053
0.517219,0.65384614,0.13662714
0.63477886,0.6193182,0.01546067
0.5546791,0.519125,0.03555411
0.61248475,0.74545455,0.1329698
0.38628855,0.42307693,0.036788374
0.29911542,0.34615386,0.047038436
0.28530404,0.34615386,0.060849816
0.71131885,0.7307692,0.019450366
0.5030188,0.524794,0.021775186
0.58740926,0.61538464,0.02797538
0.48125353,0.55311865,0.07186511
0.25517285,0.26923078,0.014057934
0.7612497,0.8076923,0.04644257
0.4763017,0.42704546,0.049256235
0.74577457,0.65384614,0.09192842
0.5275039,0.5,0.027503908
0.24875219,0.105,0.14375219
0.29034168,0.3846154,0.094273716
0.24875219,0.125,0.12375219
0.24875227,0.1365,0.112252265
0.78449476,0.6826923,0.10180247
0.6105372,0.7692308,0.15869361
0.59948015,0.3846154,0.21486476
0.62928134,0.6826923,0.053410947
0.47813672,0.65384614,0.17570943
0.8129025,0.7065682,0.10633433
0.24875227,0.03125,0.21750227
0.5002364,0.4837491,0.0164873
0.47905487,0.30613637,0.1729185
0.7075984,0.48214287,0.22545552
0.77032804,0.86001486,0.08968681
0.60960144,0.6923077,0.08270627
0.7432013,0.81886363,0.075662315
0.33090946,0.38947916,0.0585697
0.34832594,0.35416666,0.0058407187
0.28073296,0.3846154,0.10388243
0.6957218,0.6833,0.012421787
0.4269174,0.42307693,0.0038404763
0.60559905,0.5144231,0.09117597
0.6650566,0.66818184,0.0031252503
0.4923705,0.53846157,0.04609108
0.42088354,0.46153846,0.040654927
0.7081462,0.6213,0.08684623
0.6065276,0.6734,0.06687236
0.6770046,0.59568185,0.08132273
0.7402463,0.7128,0.02744627
0.39904553,0.38020834,0.018837184
0.2771901,0.46153846,0.18434837
0.8017774,0.8076923,0.005914867
0.5953912,0.4715909,0.12380031
0.5409342,0.5375,0.0034341812
0.69174224,0.65032613,0.04141611
0.45692387,0.61538464,0.15846077
0.5382179,0.53846157,0.00024366379
0.5621648,0.30769232,0.25447246
0.7423997,0.77884614,0.036446452
0.25128067,0.46153846,0.2102578
0.5896534,0.53022724,0.05942613
0.5383558,0.84615386,0.30779803
0.6577031,0.6888975,0.031194389
0.24875224,0.10576923,0.142983
0.66691357,0.6776534,0.010739803
0.3031471,0.46153846,0.15839136
0.44290563,0.3846154,0.058290243
0.6349369,0.7184967,0.08355975
0.30200246,0.42307693,0.12107447
0.24875224,0.23076923,0.017983004
0.55892277,0.4955536,0.063369155
0.44063655,0.5,0.059363455
0.7245523,0.71153843,0.01301384
0.24875224,0.0,0.24875224
0.6415352,0.6369038,0.0046314
0.66940063,0.5,0.16940063
0.648068,0.6761364,0.028068364
0.4263222,0.3748768,0.051445395
0.47587794,0.4031658,0.07271215
0.88108945,0.80807495,0.0730145
0.585595,0.5667,0.01889503
0.6053376,0.625,0.01966238
0.59771365,0.58580387,0.011909783
0.50960624,0.5043182,0.0052880645
0.34224457,0.44445217,0.1022076
0.435267,0.65384614,0.21857914
0.32321745,0.3846154,0.06139794
0.24875224,0.2840909,0.03533867
0.7213226,0.694,0.02732259
0.49831784,0.43318182,0.065136015
0.5332191,0.6458333,0.112614214
0.53815985,0.45673078,0.081429064
0.2546717,0.15384616,0.10082553
0.45529827,0.4773,0.022001714
0.7137123,0.7286,0.01488775
0.63955694,0.5,0.13955694
0.62172806,0.7195455,0.09781742
0.551545,0.53365386,0.017891169
0.36471424,0.5734456,0.20873138
0.7395214,0.6923077,0.047213674
0.53166205,0.4857,0.045962036
0.2537422,0.30769232,0.05395013
0.7782355,0.7291667,0.04906881
0.73897994,0.7451923,0.0062123537
0.5491809,0.75,0.20081908
0.6939097,0.61538464,0.07852507
0.2525134,0.13398828,0.11852513
0.24875228,0.1397,0.109052286
0.61696434,0.846735,0.22977066
0.6284268,0.64704543,0.018618643
0.7222281,0.6302083,0.0920198
0.647969,0.6923077,0.044338703
0.41418347,0.507005,0.09282151
0.7005148,0.58928573,0.11122906
0.63620067,0.65909094,0.02289027
0.24875224,0.0,0.24875224
0.46763152,0.3846154,0.08301613
0.5664597,0.52403843,0.04242128
0.3022851,0.5769231,0.27463797
0.7522996,0.8034091,0.051109493
0.24875224,0.108636364,0.14011587
0.31203294,0.2275,0.08453293
0.37527713,0.3470938,0.028183341
0.4514344,0.4607,0.009265602
0.51105726,0.66477275,0.15371549
0.32586306,0.53846157,0.2125985
0.26652983,0.46153846,0.19500864
0.34534332,0.4959288,0.15058547
0.44841176,0.37985095,0.06856081
0.7104684,0.65384614,0.056622267
0.7044608,0.681,0.023460805
0.68812174,0.6726,0.015521765
0.6813938,0.5093071,0.17208672
0.747321,0.6728,0.074521005
0.5233414,0.51112014,0.012221277
0.6605833,0.72206056,0.061477244
0.4480528,0.5036142,0.055561393
0.6037083,0.53365386,0.07005447
0.5597144,0.6675,0.10778564
0.76886916,0.84615386,0.07728469
0.7027736,0.7377273,0.034953713
0.68303275,0.6731,0.009932756
0.6235901,0.5697727,0.05381739
0.41485834,0.390625,0.024233341
0.58802146,0.8076923,0.21967083
0.24875227,0.09615385,0.15259841
